strategy_a,strategy_b,model,trace,mdr,jir,jir_count,total_count,ept_improvement,tpot_improvement,power_improvement,temp_improvement,composite_waste
alpha_07,pwr_45w,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0006187764282375972,1,3,-0.1951914078987874,-0.05055558538141091,-0.19617117209089308,0.0,-0.32452553189032035
alpha_07,slo_45ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.13333333333333333,0.00047453668482803793,2,15,-0.19672376145336484,-0.028720035515496487,0.08430866340909941,0.0,0.031495622857276334
alpha_07,slo_50ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0016077359051456142,1,15,-0.12845807897633088,-0.01027080638345739,0.012612095039926913,0.0,0.15827286673080143
dynamic,alpha_03,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-0.7772028248636661,-0.095925272373371,-1.0555797469231123,0.0,-0.23666886337304469
dynamic,alpha_07,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-0.7395791875535653,-0.0026658667915132974,-1.1558865179676319,0.0,-0.2585360986932306
dynamic,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,3.717839719678637,-2.1789281132454,5.11730565564284,0.0,0.69845724061929
dynamic,min_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-0.8456803968576658,-0.0737870825332791,-1.122942639034481,0.0,-0.2534450071646651
dynamic,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-1.4437646879813708,4.7365734502887005,-4.120383178296676,0.0,0.007459282865831048
dynamic,pwr_45w,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,3,-1.371872285102852,-0.5499406856045532,-1.3718704265942705,0.0,-0.8374876541557436
dynamic,slo_45ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-0.9365108809120358,-0.03142181313550526,-1.075156063717912,0.0,-0.22100389431321255
dynamic,slo_50ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-0.8683616522514621,-0.012877855258001291,-1.1456972656423003,0.0,-0.255995745350693
maxn,alpha_03,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-4.329398369221175,2.133605904302854,-5.869916757396293,0.0,-0.432912421536245
maxn,alpha_07,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-4.292882372883299,2.2291176778385453,-5.965455826721299,0.0,-0.4330807844822689
maxn,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-3.581539110241792,2.2316688465563286,-4.863369381877632,0.0,-0.3617638517735887
maxn,min_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-4.39569052041378,2.155966918018473,-5.933679563170881,0.0,-0.43316297261332665
maxn,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-4.9670695762294095,7.0634449748456944,-8.795537857701248,0.0,-0.08338292078998809
maxn,pwr_45w,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,3,-5.771277058707978,1.153627611416024,-5.771056810474261,0.0,-0.7992503064535027
maxn,slo_45ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-4.483867405351297,2.1996790399673625,-5.888096101752941,0.0,-0.4299914675443477
maxn,slo_50ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-4.418313918231935,2.218494179910599,-5.9546828928993305,0.0,-0.4370413027008612
min_energy,alpha_03,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0011491127491925,2,15,0.06905669162423807,-0.022078930428153253,0.06916298425675689,0.0,0.019622864877764892
min_energy,alpha_07,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.4666666666666667,0.0014077451059542503,7,15,0.10754804936893238,0.07119930485111457,-0.032851740951381804,0.0,0.06754460314666746
min_energy,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.4666666666666667,0.006069304068340236,7,15,0.8553153536217003,0.07483209742461515,1.1401833933965728,0.0,2.068812159018326
min_energy,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,4.606314805774216,-2.1059846913051783,6.31360661296151,0.0,1.1713299440343345
min_energy,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.06666666666666667,8.460046367199678e-05,1,15,-0.6064323646861779,4.843881362496421,-3.037909746128089,0.0,0.03135009297867295
min_energy,pwr_45w,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,3,-0.11666458625170735,-0.048379302296091276,-0.11666436797750816,0.0,-0.3194704256976442
min_energy,slo_45ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0008398199014597204,5,15,-0.09054852065435612,0.042348248421734694,0.04945843627207401,0.0,0.08983600736783372
min_energy,slo_50ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.13333333333333333,0.00012626735244390948,1,15,-0.021578244968445695,0.060845987145476434,-0.022018951254719258,0.0,0.2684313623429582
pareto,alpha_03,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.2,0.002432648225516434,3,15,0.7339530150431105,-2.812728421859906,5.60911092385832,0.0,-0.019751845691821385
pareto,alpha_07,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.26666666666666666,0.0029312857454400314,4,15,0.7734261902688406,-2.727405276503667,5.513761263425414,0.0,-0.021674800050887354
pareto,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.4,0.005460957654147241,6,15,1.5302764113546194,-2.7387884528186035,6.756630228088064,0.0,0.0017225242318906098
pareto,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,5.3128161586014055,-4.863907103307326,12.195552125701004,0.0,0.10185618299038371
pareto,min_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.2,0.001372110517466577,3,15,0.6656624767277085,-2.794132037671736,5.539850853285711,0.0,-0.02108439897700065
pareto,pwr_45w,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,3,2.8509789069142464,-13.994545037131553,27.137647931450672,0.0,-0.11438142741363182
pareto,slo_45ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.26666666666666666,0.0022490238694983606,4,15,0.5764302221441819,-2.749878982869899,5.602125544511518,0.0,-0.02007685774912486
pareto,slo_50ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.26666666666666666,0.0015375067660826306,4,15,0.6460730335931902,-2.73248719958489,5.538502889206322,0.0,-0.021482635201977365
pwr_45w,alpha_03,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.002740037050854415,1,3,0.18427512741352783,-0.05391918064299341,0.18403186590437348,0.0,1.6522007137836034
pwr_45w,alpha_07,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.6666666666666666,0.001907434147402285,2,3,0.19627140382592811,0.050624078003939275,0.19726164504361485,0.0,1.8159088784997355
pwr_45w,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,1.0,0.009799188221163496,3,3,1.3938482467179103,0.5531345368702572,1.393851998180157,0.0,11.930360414141761
pwr_45w,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,3,6.12627506783776,-1.1400409672141663,6.1260325568150265,0.0,4.019120034775554
pwr_45w,min_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0017703820435517,1,3,0.11729503069178172,0.048577420244760396,0.11729743382167783,0.0,1.2500577882798682
pwr_45w,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0025928336848966248,1,3,-2.5865196877768954,24.18999948194036,-14.786852601408649,0.0,0.16738937084732516
pwr_45w,slo_45ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.003230024601816725,1,3,0.2605265371758934,-0.07057088731159529,0.2605302675973611,0.0,3.144909995063955
pwr_45w,slo_50ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0028877964852685673,1,3,0.4201462216507099,-0.0501084932198392,0.4206416518274317,0.0,3.1094026700921806
slo_45ms,alpha_03,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0009869762258054235,2,15,0.16084696686929037,-0.06434961138062356,0.02063109902177717,0.0,0.015688751430427843
slo_45ms,alpha_07,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.26666666666666666,0.001077594365851353,4,15,0.1987516841256217,0.02891778173313172,-0.08082556232310853,0.0,0.07329275973769236
slo_45ms,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.006574338840367883,5,15,0.9473443698868176,0.03267314456745829,1.0902473459022144,0.0,1.0822505135421951
slo_45ms,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,4.701110016691945,-2.1468386295238187,6.261257354128562,0.0,1.2008091793246929
slo_45ms,min_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0022272258432628114,1,15,0.09231070493777377,-0.04217659724786039,-0.048239263791663135,0.0,0.08107282172663202
slo_45ms,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-0.5129456480844395,4.805052843226205,-3.0794424181515225,0.0,0.030067475196060952
slo_45ms,pwr_45w,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0025472628215333533,1,3,-0.2576497612545566,0.07077840032982734,-0.2576485795367297,0.0,1.3173577001041685
slo_45ms,slo_50ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.06666666666666667,0.000924729062786836,1,15,0.06951026742794462,0.018535579181606334,-0.07096724119669559,0.0,0.22720231760053983
slo_50ms,alpha_03,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0012893340181498764,2,15,0.0928272596247308,-0.08273232466677705,0.09286641881712171,0.0,-0.06231641860705668
slo_50ms,alpha_07,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.26666666666666666,0.0017959268283095238,4,15,0.1296882544021968,0.01047370666792769,-0.009107096687787647,0.0,-0.08439743726108517
slo_50ms,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.006741140480602742,5,15,0.8781631696763437,0.014323371732426015,1.1631467008694154,0.0,1.7056798386500702
slo_50ms,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,4.629178618211893,-2.1649246329402447,6.338469456744505,0.0,1.1959551715330217
slo_50ms,min_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.06666666666666667,0.001882482726823667,1,15,0.023950914746898762,-0.06057217389416151,0.023698689598419826,0.0,-0.08702341328292569
slo_50ms,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0006553597173809029,1,15,-0.5807179866465911,4.784791895046246,-3.0033276085080574,0.0,0.03129234909562637
slo_50ms,pwr_45w,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,3,-0.4176587308945306,0.050288222178510755,-0.4181483328656485,0.0,-0.5710648601502522
slo_50ms,slo_45ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.13333333333333333,0.001303146799778517,2,15,-0.06781832312458144,-0.01835766441801106,0.07244915956969981,0.0,-0.037609509320388784
alpha_03,alpha_07,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.13333333333333333,0.00017442604109038946,2,15,-1.9152461376216618,-0.03970720113255157,-0.04814391850165056,0.0,-0.01209371866123788
alpha_03,dynamic,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.4,0.0030496698304178053,6,15,0.7931125344376962,-0.05095265883100018,1.0262665169649943,0.0,0.26478853323901047
alpha_03,maxn,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,4.6937901045706525,-1.2517088295288124,5.539971110573785,0.0,0.820412538215949
alpha_03,min_energy,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.13333333333333333,0.00027170275737983785,2,15,-0.024835913789659037,0.003308437773466489,-0.02487843676153852,0.0,0.02159606627088036
alpha_03,pareto,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0006008894679910528,2,15,-1.0347261830828043,2.329458490272878,-2.3458035831878594,0.0,0.03906113152313682
alpha_03,slo_45ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0008963165047252604,2,15,0.003503974528360169,0.00481801568240182,0.0037489652103025574,0.0,0.018879541258430853
alpha_03,slo_50ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.2,0.0009670579419557073,3,15,0.014086447782159776,-0.0013861766735571615,0.01409439843733337,0.0,0.019879117810442316
alpha_07,alpha_03,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.26666666666666666,0.00351695088159915,4,15,2.651686072809882,0.03977330122589772,0.0486536833484826,0.0,0.014045333125867776
alpha_07,dynamic,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.5333333333333333,0.0055863897301332965,8,15,3.458624965250421,-0.011202304733064387,1.0749969024418702,0.0,0.12575886859259988
alpha_07,maxn,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,7.454199656592303,-1.2123956135021616,5.591099290628225,0.0,0.5646622380639584
alpha_07,min_energy,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.26666666666666666,0.0020755440113531583,4,15,2.623644106790977,0.04305616887795237,0.023644346051997386,0.0,0.02050788877855853
alpha_07,pareto,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.4666666666666667,0.0006282960233067625,7,15,1.6037976500384552,2.370085188573662,-2.3015860548697247,0.0,0.04102190581599642
alpha_07,slo_45ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.4666666666666667,0.0017530173931955759,7,15,2.652126042620154,0.044578616449542856,0.05221252841813357,0.0,0.01921938220086356
alpha_07,slo_50ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.5333333333333333,0.0012753031489117727,8,15,2.6618372178199174,0.03837226832740001,0.0626209279297022,0.0,0.017857745298983495
dynamic,alpha_03,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-0.7851147857872681,0.05108264754370313,-1.014556400519966,0.0,-0.13596801102226597
dynamic,alpha_07,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-2.690479830563368,0.011352517779394526,-1.0626250536244313,0.0,-0.09769651185409761
dynamic,maxn,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,3.8698703368874523,-1.2014142444104567,4.4687122280204,0.0,0.5378840482908251
dynamic,min_energy,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-0.8101467879023992,0.05438703781943339,-1.0393977543080921,0.0,-0.12514245585302333
dynamic,pareto,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-1.8073569410754087,2.3797595641561053,-3.3312325192197885,0.0,0.010473588526320136
dynamic,slo_45ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-0.7819171847587492,0.05589723411865384,-1.0112456149077738,0.0,-0.12566739400816787
dynamic,slo_50ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-0.771478750626544,0.04971231991552515,-1.001024511782459,0.0,-0.13492541538722705
maxn,alpha_03,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-4.4804043419102255,1.2690479001790524,-5.248017190643296,0.0,-0.28439863364920537
maxn,alpha_07,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-6.3202607292498705,1.2288754166765024,-5.293832084980709,0.0,-0.2673078001555357
maxn,dynamic,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-3.724633785254014,1.2172968164011455,-4.276063622791757,0.0,-0.22505010475030068
maxn,min_energy,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-4.504494957743548,1.2725168443297712,-5.271789309292574,0.0,-0.28263640188384886
maxn,pareto,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-5.461477324283542,3.6134399044513645,-7.469676086871748,0.0,-0.09063854499763524
maxn,slo_45ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-4.477386878256448,1.27399334032492,-5.244764314415536,0.0,-0.2831013135230492
maxn,slo_50ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-4.467453974109526,1.2677146622604818,-5.2347251211882595,0.0,-0.28168288932881486
min_energy,alpha_03,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0004959259420627729,2,15,0.025084356485817586,-0.0032689615489298876,0.025127934624463395,0.0,-0.01943759410588821
min_energy,alpha_07,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.13333333333333333,7.813289400519668e-05,2,15,-1.892501057763004,-0.0430017120905637,-0.02314705811941574,0.0,-0.018886661621183014
min_energy,dynamic,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.4,0.0037563394627241294,6,15,0.8179980344444753,-0.054225685823559994,1.0514327659633202,0.0,0.22289332822721125
min_energy,maxn,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,4.719646012218406,-1.2548209477413306,5.566269092714464,0.0,0.8109628511272289
min_energy,pareto,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.26666666666666666,0.0005743489729614392,4,15,-1.0087532323547597,2.3265432728673954,-2.3183415132129754,0.0,0.03965973412729213
min_energy,slo_45ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0006681525218494224,5,15,0.028434344975476047,0.0015345163082357727,0.028722269090078602,0.0,-0.002362028026011509
min_energy,slo_50ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.26666666666666666,0.0006113686408500934,4,15,0.039055773259960604,-0.004665421155476969,0.039106610651163935,0.0,-0.002575026487691412
pareto,alpha_03,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.2,0.0011459602068980641,3,15,1.2059826970405276,-1.7286297694135746,3.552667265670808,0.0,-0.02380825223051454
pareto,alpha_07,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0013959756010467838,2,15,-0.7196285915184267,-1.7677054038508602,3.497896307378371,0.0,-0.025364028503097127
pareto,dynamic,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0034742478375453497,5,15,2.0139395556546003,-1.7801645530761152,4.6239790111923655,0.0,0.003218521119171721
pareto,maxn,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,5.965946130914135,-2.9693086095141528,9.29121651244226,0.0,0.1156582000160838
pareto,min_energy,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.26666666666666666,0.0009746864757049935,4,15,1.1822227550136029,-1.7250613899158116,3.531450277614933,0.0,-0.024498104402975403
pareto,slo_45ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0006774631123047123,5,15,1.2107732272445704,-1.7231238722869875,3.5607306932687655,0.0,-0.02377171967861529
pareto,slo_50ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.2,0.00042058975623946647,3,15,1.2215737685780772,-1.7294777357918873,3.5718190266601764,0.0,-0.02354145655765317
slo_45ms,alpha_03,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.2,0.0007890965218928335,3,15,-0.0032676917427436835,-0.004796251355556365,-0.0035117360902432487,0.0,-0.01473411664486055
slo_45ms,alpha_07,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0006969860227267436,2,15,-1.9207671004948401,-0.044516142885519284,-0.05184536363593571,0.0,-0.01729683940748131
slo_45ms,dynamic,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.4,0.0035476151091717086,6,15,0.7895349327940464,-0.0557523598297291,1.0223106331172152,0.0,0.2196597692071953
slo_45ms,maxn,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,4.690005334614373,-1.2563803182219382,5.5359313211309145,0.0,0.7788308550728879
slo_45ms,min_energy,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0005761984860636704,2,15,-0.02825741445480733,-0.0015023585172168291,-0.028544624479956336,0.0,0.004412065650045468
slo_45ms,pareto,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0004930300173754578,1,15,-1.0369260504784192,2.3255956729591514,-2.3465538865892133,0.0,0.03882116333212634
slo_45ms,slo_50ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.3333333333333333,0.00045660600535082083,5,15,0.010648567277657736,-0.006193341606190059,0.010411790688201661,0.0,-0.00010521329783503841
slo_50ms,alpha_03,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.26666666666666666,0.0004276975777032857,4,15,-0.013879355975118282,0.0014105342167292007,-0.013886733434291492,0.0,-0.015112890913524354
slo_50ms,alpha_07,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0005972148251620033,2,15,-1.9319878623480278,-0.03831151970625759,-0.06215756650528565,0.0,-0.01585038048887737
slo_50ms,dynamic,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.4666666666666667,0.004009988106363564,7,15,0.7787773023258829,-0.049526318244575006,1.0118097437000526,0.0,0.25770858416307674
slo_50ms,maxn,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,4.678703894552769,-1.2502470852374103,5.525244525734798,0.0,0.8285290611381398
slo_50ms,min_energy,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.2,0.0007673062762135031,3,15,-0.03883019538762478,0.0047086875223364705,-0.038880784355706535,0.0,0.004756018447939188
slo_50ms,pareto,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0007887376775239394,2,15,-1.0473605708777296,2.3315979473967934,-2.3564622721472697,0.0,0.038519157926346574
slo_50ms,slo_45ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0005332100249560327,5,15,-0.010545623289783762,0.0062176348147300825,-0.010308693524489895,0.0,0.0002548570473174398
alpha_03,alpha_07,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,8.306848913010721e-05,1,15,-6.057948153278284,-1.3077849335679532,1.0159682736777496,0.0,-0.018705130455067682
alpha_03,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0037883652898081394,1,15,-2.3592312870332104,-5.092040445861923,2.139628376146828,0.0,-0.0600034349835401
alpha_03,maxn,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,1.5327852752562952,-7.329227929404731,7.657092582631052,0.0,0.1724423235808505
alpha_03,min_energy,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0012786057132192791,2,15,-1.8892159887257445,-0.10012555866719881,-1.047963273876037,0.0,-0.06729501948200024
alpha_03,pareto,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.005956590212291808,1,15,-3.1204080298821872,21.231827873342347,-16.722752875834974,0.0,0.015057248265643135
alpha_03,pwr_45w,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-5.80880726180607,19.872365462821826,-14.850495364825337,0.0,0.09901351410794255
alpha_03,slo_45ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-2.6754397535293335,-0.8129499357874324,-1.0798719434111554,0.0,-0.056581009125817566
alpha_03,slo_50ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.004651956698261076,2,15,-6.325422084467404,7.924237753859292,-9.64136352301842,0.0,-0.0483696814902056
alpha_07,alpha_03,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.4,0.012049971438839338,6,15,11.458175889138351,1.8331283010011719,-0.8502414019717139,0.0,0.04033217370104862
alpha_07,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.2,0.02719292416196568,3,15,9.124276718448316,-3.669604480133526,1.1230365710194237,0.0,-0.07702950966465988
alpha_07,maxn,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,13.394978804492787,-5.943974908243864,6.592977121997213,0.0,0.3873809254065693
