strategy_a,strategy_b,model,trace,mdr,jir,jir_count,total_count,ept_improvement,tpot_improvement,power_improvement,temp_improvement,composite_waste
oracle_slo,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.25,0.05457519328336576,3,12,10.698929545692343,-0.2856740117269758,4.934359197651905,0.0,2.5514937412999372
oracle_slo,best_static,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.6666666666666666,0.02149923532301401,8,12,7.741490612612025,2.3153115660774595,0.7817295848420862,0.0,8.489872839087345
oracle_slo,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.4166666666666667,0.004478255569700209,5,12,0.7463734345527051,-0.08937084760026737,0.752380016714354,0.0,2.8955409903339007
oracle_slo,oracle_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,0.0,0.0,0.0,0.0,0.0
oracle_slo,oracle_power,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,16.001367524859386,205.68967162370413,-57.51275845045251,0.0,2.036018817898357
oracle_power,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.08333333333333333,0.0276758817279503,1,12,-6.29845236991087,-62.655728723477644,159.5075405513596,0.0,-0.6197611369575795
oracle_power,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-4.463607150512426,-63.51334684386364,167.68958603276872,0.0,-0.6024499543892804
oracle_power,best_static,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.08333333333333333,0.020880111163466508,1,12,-7.029752617979082,-62.6027627952627,157.08735109017303,0.0,-0.6258861158701781
oracle_power,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-13.016516941851627,-63.42645531060932,157.47497052351414,0.0,-0.6295867366807164
oracle_power,oracle_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-13.670984597333964,-63.40116051326151,155.69958100792076,0.0,-0.6348903481119746
oracle_power,oracle_slo,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-13.670984597333964,-63.40116051326151,155.69958100792076,0.0,-0.6348903481119746
dynamic,maxn,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,2.0648147850196357,-1.6337686122159285,3.2065703681650475,0.0,0.17781535834304604
dynamic,best_static,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.08333333333333333,0.003405183808012707,1,12,-8.009805403542261,-0.16274465835290197,-2.8441598017161733,0.0,-0.17015311949500597
dynamic,pareto,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-10.950553437402545,-2.287544427147306,-3.4674683896958545,0.0,-0.49971833559749484
dynamic,oracle_energy,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-17.988520137880958,6.071948043487178,-15.866251880406844,0.0,-0.2053162291264521
dynamic,oracle_power,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-15.902199922576493,6.905644895582273,-17.3178345421698,0.0,-0.18138599646404796
maxn,dynamic,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-1.9753080527620643,1.6653161660094777,-3.0666198195173364,0.0,-0.06913565653977193
maxn,best_static,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-9.913510858236455,1.4976719243726249,-5.860610250432185,0.0,-0.2535931634178436
maxn,pareto,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-12.665987123655308,-0.664404677802794,-6.461698281074308,0.0,-0.5767355530819502
maxn,oracle_energy,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-19.544534988975624,7.835054541007438,-18.44774747551895,0.0,-0.23930000763281908
maxn,oracle_power,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-17.49810373104953,8.683195378835338,-19.867703051317065,0.0,-0.21369727279524173
best_static,dynamic,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.5833333333333334,0.034834612632032455,7,12,22.282120908336367,0.16648358029004132,2.980653490905622,0.0,0.24905773746093254
best_static,maxn,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,24.559736859825122,-1.4721387297088067,6.240796947109351,0.0,0.349467930519123
best_static,pareto,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,7.904698637518497,-2.13405343103156,-0.6193106637790435,0.0,-0.2455317587713033
best_static,oracle_energy,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-0.08441341664826892,6.240599439735504,-13.3618741001021,0.0,-0.06378039084222953
best_static,oracle_power,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,2.0382737067993215,7.074571745739827,-14.86376519932682,0.0,-0.0388889913108246
pareto,dynamic,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.75,0.045239459812472446,9,12,13.003186810934677,2.387047354696982,3.6511308521844286,0.0,5.671457532935158
pareto,maxn,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.5833333333333334,0.04634764628121054,7,12,15.41047638669832,0.7099330918738808,6.93603029977466,0.0,6.090042084121513
pareto,best_static,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.75,0.0221365894633513,9,12,3.6412932888172747,2.2105353586803074,0.6733974847949405,0.0,0.33999633724810124
pareto,oracle_energy,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-7.783994659682442,8.563459049590254,-12.786895291938642,0.0,0.1144942303615575
pareto,oracle_power,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-5.572885562418199,9.409607764272913,-14.325681383832697,0.0,0.15710514124314315
oracle_energy,dynamic,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,23.447313705150336,-5.665585511032138,19.042787982451113,0.0,0.29517359381408176
oracle_energy,maxn,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,26.105981842375844,-7.2097871605735575,22.856407265024895,0.0,0.34071461972791317
oracle_energy,best_static,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,13.549577484518236,-5.826306369441326,15.651890913895762,0.0,0.0852412835052427
oracle_energy,pareto,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,9.442446039430868,-7.85740991295496,14.920283735271354,0.0,-0.08776116039373762
oracle_energy,oracle_power,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,3.2764266226017154,0.8105985897634937,-1.5930440459553097,0.0,-7.499232753069296e-05
oracle_power,dynamic,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,19.737935128348532,-6.417164397117614,20.977025208395194,0.0,0.25603564708058907
oracle_power,maxn,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,22.324106083488562,-7.948603796741172,24.834035676301852,0.0,0.2935077014314184
oracle_power,best_static,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,9.903364099447996,-6.577637379910723,17.521524480878774,0.0,0.054898691179173974
oracle_power,pareto,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,5.942125658705575,-8.597929833126035,16.745564265920216,0.0,-0.12041678443970834
oracle_power,oracle_energy,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-2.3618658463768716,-0.7729948642002485,1.7624995329950746,0.0,0.006946530311389328
dynamic,maxn,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,3.0561815122190406,-4.92069910008157,6.727609625452239,0.0,0.4824194882415574
dynamic,best_static,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.08333333333333333,0.005679489251604979,1,12,-0.7826690110232307,0.4110161204426288,-0.924302124724205,0.0,0.037840874376749815
dynamic,pareto,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-6.635521222645758,5.1546656718213475,-4.321687323568052,0.0,0.2240729402468009
dynamic,oracle_energy,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-10.342066609253562,-1.1997535823375765,-0.2622746785665721,0.0,0.11767455000976375
dynamic,oracle_slo,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-10.342066609253562,-1.1997535823375765,-0.2622746785665721,0.0,0.11767455000976375
dynamic,oracle_power,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-4.9381964157275196,7.262633340964526,-6.414306168512372,0.0,0.3574022397853824
maxn,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-2.867049727950576,5.195377976002503,-6.24302243681744,0.0,-0.28625007893667836
maxn,best_static,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-3.6531319697157234,5.610786158716934,-7.144299565335416,0.0,-0.31155297706082524
maxn,pareto,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-9.339302534919467,10.577280933512448,-10.348392103785693,0.0,-0.17529954572938292
maxn,oracle_energy,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-12.9962121861218,3.9195752063925906,-6.587217270953555,0.0,-0.245560614706709
maxn,oracle_slo,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-12.9962121861218,3.9195752063925906,-6.587217270953555,0.0,-0.245560614706709
maxn,oracle_power,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-7.681960529625337,12.837580142328592,-12.316560778261334,0.0,-0.057977923845259745
best_static,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.25,0.005885535129207381,3,12,0.8161280817763149,-0.391500306491182,0.97342342042149,0.0,0.06493294285373251
best_static,maxn,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,3.8690207412975024,-5.308095166461306,7.725742345450844,0.0,0.5081527426768117
best_static,pareto,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-5.9248948336505975,4.716299334547608,-3.4243886078985106,0.0,0.2667798201238143
best_static,oracle_energy,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-9.700740172423712,-1.5847068593337614,0.6506848806229486,0.0,0.13849607147702273
best_static,oracle_slo,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-9.700740172423712,-1.5847068593337614,0.6506848806229486,0.0,0.13849607147702273
best_static,oracle_power,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-4.206728843150208,6.829888414997531,-5.557680916064666,0.0,0.40634649642180903
pareto,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.16666666666666666,0.03536843282991328,2,12,7.615765016601265,-4.6497540052459385,4.665914437208829,0.0,0.23285408546474348
pareto,maxn,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.08333333333333333,0.017485197299353133,1,12,10.872626135282077,-9.375005735826681,11.64031966796564,0.0,0.8074875673821436
pareto,best_static,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.08333333333333333,0.03405817247463839,1,12,6.70778420800372,-4.282912198009233,3.662364108747969,0.0,0.19240187884367668
pareto,oracle_energy,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-3.949602969622141,-5.681994688735962,4.29641757536762,0.0,0.09384542400958062
pareto,oracle_slo,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-3.949602969622141,-5.681994688735962,4.29641757536762,0.0,0.09384542400958062
pareto,oracle_power,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,1.819352936411466,2.2220739113652948,-2.120748833969445,0.0,0.12451521975472112
oracle_energy,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.16666666666666666,0.03808298573241958,2,12,12.305642472221848,1.4889985489417457,0.4939583460953356,0.0,-0.005040761830583847
oracle_energy,maxn,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.25,0.04264975477942546,3,12,15.616810093900453,-3.518598906520817,7.142368849085842,0.0,0.36857943738610993
oracle_energy,best_static,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.16666666666666666,0.029369888918407465,2,12,11.302216565152525,1.906867802330334,-0.4908670501912195,0.0,-0.06700393053319924
oracle_energy,pareto,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,4.389522680955013,6.814527821769797,-3.9320040284539424,0.0,0.056180301473245764
oracle_energy,oracle_slo,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,0.0,0.0,0.0,0.0,0.0
oracle_energy,oracle_power,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,6.310787108349737,9.039516587323886,-6.030294773578446,0.0,0.06499374205371473
oracle_slo,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.16666666666666666,0.03808298573241958,2,12,12.305642472221848,1.4889985489417457,0.4939583460953356,0.0,-0.005040761830583847
oracle_slo,maxn,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.25,0.04264975477942546,3,12,15.616810093900453,-3.518598906520817,7.142368849085842,0.0,0.36857943738610993
oracle_slo,best_static,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.16666666666666666,0.029369888918407465,2,12,11.302216565152525,1.906867802330334,-0.4908670501912195,0.0,-0.06700393053319924
oracle_slo,pareto,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,4.389522680955013,6.814527821769797,-3.9320040284539424,0.0,0.056180301473245764
oracle_slo,oracle_energy,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,0.0,0.0,0.0,0.0,0.0
oracle_slo,oracle_power,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,6.310787108349737,9.039516587323886,-6.030294773578446,0.0,0.06499374205371473
oracle_power,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.08333333333333333,0.026438124041883265,1,12,5.6975063222163795,-6.518502825328686,6.982602222605773,0.0,0.833855555248696
oracle_power,maxn,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.08333333333333333,0.03417784249318697,1,12,8.906125576576853,-11.116516895012166,14.101770265281155,0.0,1.5788020161260492
oracle_power,best_static,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.08333333333333333,0.03118380044468407,1,12,4.813811008277788,-6.146463984642313,5.933062936069178,0.0,0.8089025196196685
oracle_power,pareto,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-1.7818679216559035,-1.7511902578919045,2.2834956223133562,0.0,0.03100465188308474
oracle_power,oracle_energy,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-5.644943843292375,-7.463212097795712,6.60867532646073,0.0,0.0751432706591662
oracle_power,oracle_slo,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-5.644943843292375,-7.463212097795712,6.60867532646073,0.0,0.0751432706591662
