strategy_a,strategy_b,model,trace,mdr,jir,jir_count,total_count,ept_improvement,tpot_improvement,power_improvement,temp_improvement,composite_waste
BestStatic,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,25.612579838563494,101.50726686243794,-20.75192906501338,-6.652255811708173,5.548294053600231
BestStatic,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,15.367399993013617,-19.48866700990951,40.782965807142325,9.023068427163972,0.4440185572075237
BestStatic,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,10.639686533352425,-17.16613967248015,31.148999476022116,8.022890535228408,0.28647443842853426
BestStatic,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,11.471389560475737,-17.27947033681823,32.190881549005695,8.056413735691825,0.31335980151433973
Dynamic,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-20.39013916558407,-50.37399814058986,26.186036858913326,7.126316623452518,-0.847288470582624
Dynamic,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-8.156173417277888,-60.04544439330181,77.64844512447195,16.792397475886972,-0.640284308618225
Dynamic,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-11.919899523164112,-58.89286693364381,65.49172481890932,15.720943740574306,-0.6836475321951292
Dynamic,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-11.25778190071562,-58.94910841123549,66.80643451555078,15.756855910445061,-0.6789055668396167
MAXN,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-13.320400731874194,24.20611643867357,-28.968679252723405,-8.276292859242073,-0.30748812402118786
MAXN,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,8.880480834421425,150.28435051154833,-43.70904854814037,-14.377988498227326,1.7799732509824713
MAXN,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-4.097963081379567,2.884721009047534,-6.843133525342629,-0.9174002404855827,-0.6271573372252832
MAXN,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-3.377046230368209,2.7439573921390594,-6.103070928273289,-0.8866515182683088,-0.6036806854564702
Pareto,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-9.616519050914956,20.72357802063832,-23.750847967175737,-7.427028193262412,-0.2226817959775953
Pareto,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,13.533022168042278,143.26678252793113,-39.57401790970163,-13.585219090347081,2.1610311338453325
Pareto,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,4.273071994140203,-2.8038381022521857,7.345817634606948,0.9258943979187315,1.6820964976431125
Pareto,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,0.7517221470729627,-0.13681683298348649,0.7944262458319893,0.03103342291371523,4.841327972325117
ThermalSLO,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-10.290882356187234,20.888974486957594,-24.35181698752188,-7.45574784241681,-0.23859402515063077
ThermalSLO,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,12.68593702280516,143.60006842669816,-40.05027426524284,-13.612028234971504,2.114348605042649
ThermalSLO,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,3.4950765823406247,-2.670675202500035,6.499755624181519,0.894583355169091,1.5232179288354235
ThermalSLO,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-0.7461134470492043,0.1370042778975578,-0.7881648573448178,-0.03102379516815681,-0.8288060515112706
BestStatic,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,9.712212578470547,-17.67538387200932,26.464197321401663,6.306586413229325,-0.08509449170451211
BestStatic,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,13.821897294914251,-18.81729414295001,32.80801650913603,7.503655270625449,0.05554411725332087
BestStatic,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,10.422004071684242,-17.64704344135254,27.646276849549047,6.76679177203801,-0.03652168268967515
BestStatic,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,9.609693691100162,-17.609234627159893,25.968668665922976,7.191866415508687,-0.06245590808842183
Dynamic,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-8.852444363496895,21.470350793411868,-20.92623673888064,-5.932451248800988,0.09300904949522826
Dynamic,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,3.7458771634053916,-1.3870824118576561,5.01629656622254,1.1260533310165208,2.244176759441338
Dynamic,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,1.0,0.0030810999546990554,1,1,0.6469575961801188,0.034425220535153796,0.9347147676454205,0.4329039002529903,4362767321.235437
Dynamic,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-0.09344345990384569,0.08035171976579447,-0.3918331559242196,0.8327611977287548,3.1641704113897466
MAXN,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-12.143443066233123,23.17894426441552,-24.703340484630402,-6.979907103378062,-0.05262131288065419
MAXN,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-3.61062749270068,1.4065930161916689,-4.776683934059032,-1.1135145631864063,-0.6917553899953945
MAXN,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-2.987029125354356,1.4415024594746786,-3.8866175365490077,-0.685431110907335,-0.5976402116025574
MAXN,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-3.7006970573511064,1.488074957636079,-5.149800458575903,-0.29002628267092667,-0.6715129388344752
Pareto,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-9.438339902723047,21.42854874771283,-21.65850625015446,-6.337918054600773,0.037906076383358744
Pareto,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-0.6427989594835731,-0.034413373655379345,-0.9260587596617877,-0.43103792028450927,-1.0
Pareto,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,3.0789997444919157,-1.4210184436597348,4.043783952798634,0.6901616938727034,1.4853378216120867
Pareto,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-0.7356417657994514,0.0459106943728536,-1.3142633103223118,0.39813376089661906,-0.409206390449257
ThermalSLO,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-8.767193272323166,21.372825640681242,-20.61518069607734,-6.70933966914131,0.06661650222879567
ThermalSLO,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,0.0935308583739881,-0.08028720761372492,0.393374527750908,-0.8258835599034577,-0.7598561295030525
ThermalSLO,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,3.8429115728439474,-1.4662559697355995,5.4294039269014105,0.2908698817764523,2.0442599366070597
ThermalSLO,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,0.74109355954713,-0.04588962612685365,1.3317662251993716,-0.3965549417928379,0.6926384846315952
BestStatic,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,67,10.515461158443145,-16.654693137868062,31.54270096863998,5.559545450988843,0.27106642060512687
BestStatic,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,67,14.081769789599369,-18.355942970512103,38.473945999552406,8.45986915120307,0.42687557637193335
BestStatic,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,67,10.192998941101795,-16.6141242422277,30.624210474457005,6.939763713649871,0.2785952767143791
BestStatic,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,67,10.232489989413734,-16.609210582363445,30.741740182128517,6.8713231083085295,0.27468590241969637
Dynamic,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,67,-9.193949104113727,20.446797644710042,-22.953174651558527,-5.225158571741451,-0.19372298234260477
Dynamic,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,76,3.248970858411726,-2.1771020833055106,5.448662624275198,2.697504265809068,0.27789272838318135
Dynamic,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.18421052631578946,0.006405874385192625,14,76,-0.06666488497810118,0.04510367787967182,-0.4367444566709614,1.3473606444292852,0.04785542221103413
Dynamic,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.18421052631578946,0.007971306345812303,14,76,-0.12519719168890475,0.05207069327855268,-0.451154599932274,1.2846810082293751,0.038169426709246244
MAXN,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,67,-12.047267769735761,22.95271633348508,-26.83552196498645,-7.756010400205135,-0.2855747490740839
MAXN,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,76,-3.100620770808702,2.231650656238485,-5.120783102427606,-2.621687318173185,-0.20611708301209583
MAXN,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,76,-3.1778252462589256,2.2777904384438483,-5.54746922974676,-1.3149246025150154,-0.16983194275007535
MAXN,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,76,-3.2334694132526227,2.2845737300377467,-5.565712619025203,-1.3752079918852225,-0.17016226650058885
Pareto,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,67,-8.897956364455856,20.395578679602373,-22.41948186979332,-6.402102103973382,-0.1991846252361684
Pareto,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.02631578947368421,0.004525248982882351,2,76,0.13033591431042765,-0.044679153795868315,0.4998259473790523,-1.314512146973106,-0.031834109556462716
Pareto,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,76,3.3699706441468584,-2.2207844867845936,5.96159951972853,1.3421126081367485,0.2164275207478548
Pareto,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.09210526315789473,0.005848337794868698,6,76,-0.02544377798283146,0.007121127613085479,0.014845877058152745,-0.05953761730634826,-0.0028505756848236875
ThermalSLO,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,67,-8.909952087895151,20.37329701418468,-22.443954465049874,-6.3504072344465445,-0.19482356123854094
ThermalSLO,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.10526315789473684,0.0040872329939049415,8,76,0.1741380605128762,-0.05154438239493198,0.5068824295141732,-1.256822818450231,-0.023034468113214513
ThermalSLO,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,76,3.417164276998139,-2.227820824806123,5.9647027382837265,1.4021250653514963,0.22499790886078533
ThermalSLO,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.10526315789473684,0.0036474318771368723,7,76,0.07752269525092866,-0.006710851461102089,0.037004291444577744,0.06078299258645039,0.013391345847988866
BestStatic,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,25,17.277038261550985,71.85941130748805,-18.06264612346523,-5.144822476347945,1.7530147605001292
BestStatic,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,60,14.93257193512491,-18.799727638217895,41.06154288430824,8.637640740259458,0.4283524056977583
BestStatic,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,60,10.114525317205903,-16.485980488821266,31.29196993994212,7.483058071765222,0.25586487109762984
BestStatic,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,60,10.84252258953811,-16.59638599775788,32.230338044118305,7.421870868254602,0.26808975684556074
Dynamic,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,25,-12.488489110332614,-25.198688330811706,36.53795331680454,6.012996350579932,-0.4154215784894366
Dynamic,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,25,-4.680409929400785,-34.580032109638914,85.26389045459864,13.805405091191382,-0.25729685303236716
Dynamic,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.04,0.001005073320274997,1,25,-8.098292028670953,-32.84009900880803,73.52092071380994,11.979255502718686,-0.3251415356386545
Dynamic,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.04,0.0,0,25,-7.689423289517457,-32.93776969764813,74.42377650876429,11.638741896704095,-0.3214505781553402
MAXN,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,60,-12.669932605102282,23.610097649686516,-28.103823601885203,-7.905280242385208,-0.29771050712539154
MAXN,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,25,5.775016954736517,110.56727648072416,-33.218961418445424,-11.224370021587202,0.8285623650082874
MAXN,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,73,-4.106941879710775,2.849195428853403,-6.820529630161045,-1.0371100437050995,-0.23084808868329187
MAXN,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,73,-3.3650555616718085,2.752676911572357,-6.070636719293555,-0.9832362584879384,-0.2146017514676874
Pareto,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,60,-8.886046047465507,20.165622604859383,-22.85490580482831,-6.87320913964697,-0.19890405322997376
Pareto,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.04,0.0,0,25,9.719261798408318,104.60830658852105,-28.91814374630708,-9.55543682255247,0.9886282974100663
Pareto,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,73,4.302736137610562,-2.768821732489382,7.341213232765258,1.0567523088805362,0.31663932688752583
Pareto,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.1780821917808219,0.005602303102508869,12,73,0.7849597970553542,-0.09366078904292711,0.8160816421674174,0.054453562836416,0.028868703825619867
ThermalSLO,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,60,-9.475865372780882,20.327612709912536,-23.3892255190866,-6.8197301402203685,-0.20729301688516116
ThermalSLO,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,25,9.243434100821947,105.0204761257567,-29.30558883494461,-9.321276950604767,0.9849836934107077
ThermalSLO,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,73,3.497949756864579,-2.6773416327262,6.481012637005193,1.0036898952483777,0.2883122185461231
ThermalSLO,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.1232876712328767,0.002922659645593032,8,73,-0.7604511762462001,0.09426841193456709,-0.7902121829626517,-0.052497273679191034,-0.025235365958361983
BestStatic,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,126,9.656616799235366,-16.990950599099975,26.645980460723813,6.478864974952236,0.08859724429593276
BestStatic,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,126,13.54720932577866,-18.185577407045898,32.75030433602531,7.747382398325171,0.1919360435373717
BestStatic,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,126,10.18055286468931,-16.979704595929064,27.647628043237184,7.2077033944313,0.11762215549417199
BestStatic,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,126,9.462486362271768,-16.956014782756718,25.998998529558556,7.2596497447720125,0.08730752708210475
Dynamic,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,126,-8.476297730015277,20.9325047740933,-20.1951047185457,-6.039092370163874,-0.05875577491901699
Dynamic,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,133,3.8573580066349282,-1.4118826769524575,5.143402638793946,1.2322500468614226,0.20233607894921532
Dynamic,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.3082706766917293,0.011573391048132634,41,133,0.6871448973514996,0.020796653193048017,0.9836683861347201,0.7623238219999153,0.11120056479974227
Dynamic,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.2556390977443609,0.011430791983890451,34,133,0.019680217439000072,0.05740492895623351,-0.29061878857257606,0.7792433660944994,0.07003672711561457
MAXN,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,126,-11.604957581599042,22.66726006139591,-23.77828727284982,-7.139895986215138,-0.14069828535964315
MAXN,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,133,-3.543319761180556,1.4329708913141093,-4.593964936176152,-1.2139129724953115,-0.12911896766950742
MAXN,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.09774436090225563,0.015160115644977844,13,133,-2.956100165508412,1.4535936856863518,-3.7464130441557226,-0.46314407367411886,-0.09470521186321045
MAXN,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.03007518796992481,0.010135100084562747,4,133,-3.58715330100918,1.490619739186778,-4.942176232623126,-0.4458258775149537,-0.1276373454337714
Pareto,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.023809523809523808,0.02246982774318311,3,126,-8.89426439195871,20.88989310415051,-20.791426430948086,-6.618945617963755,-0.08755936180124876
Pareto,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.06015037593984962,0.018626832088847526,7,133,-0.4973363482677423,-0.02004332681673152,-0.7922307102226358,-0.7380813208264616,-0.05661350941029211
Pareto,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,133,3.260472127082665,-1.4321013657834585,4.2179978372338125,0.48273529706784224,0.13682016281502263
Pareto,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.10526315789473684,0.010771345874722022,13,133,-0.5596173123467775,0.0368371565867056,-1.1595902293201648,0.023074027517391675,-0.008670807827954898
ThermalSLO,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.007936507936507936,0.016444812135898875,1,126,-8.291849667169789,20.850224902198626,-19.82408817271327,-6.681574318811632,-0.0567640701105144
ThermalSLO,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.05263157894736842,0.014449483368896412,7,133,0.1526716406556986,-0.0566046319723582,0.4626737136514268,-0.763937179390577,-0.026809257532286405
ThermalSLO,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,133,3.948984790061998,-1.4682499864631855,5.555063372452124,0.45717935212718586,0.18731199441724855
ThermalSLO,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.10526315789473684,0.007211763460730942,12,133,0.7581957428060281,-0.036332470703826746,1.3700014577432127,-0.01974501849905946,0.05136024367700194
BestStatic,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-3.899279806197822,-9.872230821149,2.526319155996089,1.5896597643406118,-0.8305078815858309
BestStatic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,0.5194713428744737,-11.104006773018908,11.887883698138067,4.331109694602062,-0.42506097663276066
BestStatic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,3.1433684640328203,11.559697908598853,-6.811626223843508,-0.9610778116732585,2.5866773892332584
BestStatic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-1.8570719203551498,-5.242718316638135,3.197110746152048,1.3845464471217932,-0.6552302702153097
Dynamic,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,4.057492803731661,10.953595003065466,-2.464068911078567,-1.5647850066908133,4.899979358074994
Dynamic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,4.598041658960715,-1.3666997009828923,9.130889140668504,2.698552132786783,2.890185726575101
Dynamic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,7.328403216987383,23.779495404150065,-9.107851970801471,-2.510824016864376,3.5439894434807284
Dynamic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,2.125070323847979,5.136610554871257,0.6542628231247966,-0.20190373478425214,28.92772920628734
MAXN,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-0.5167867836297544,12.491009290673741,-10.624817723972997,-4.151311825667419,0.7393148827214937
MAXN,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-4.3959156271324025,1.385637200458263,-8.366915373427306,-2.627643795111755,-0.7429428643551179
MAXN,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,2.610337167620159,25.494630139009494,-16.712721077494788,-5.072492300490819,1.3847153399054424
MAXN,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-2.3642616017380096,6.593422542020481,-7.767394167033157,-2.82424221893685,0.2782386316320715
Pareto,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-3.0475720454378474,-10.361894237173125,7.309523653889917,0.9704041506486993,-0.7211904245969067
