strategy,model,trace,hv_3d,hv_4d,n_points,mean_ept,mean_tpot,mean_power,mean_temp
maxn,Qwen2.5-7B-Instruct-Q4_K_M,offline,1.4913443269361277,0.0,15,2.183230902777778,40.84548125409977,49.530666666666676,0.0
min_energy,Qwen2.5-7B-Instruct-Q4_K_M,offline,32.66255351247632,0.0,15,2.1107599392361114,44.036697618529544,45.61853333333333,0.0
pareto,Qwen2.5-7B-Instruct-Q4_K_M,offline,483.74227686335325,0.0,15,2.0847179687499997,53.66771319053272,38.18219999999999,0.0
pwr_45w,Qwen2.5-7B-Instruct-Q4_K_M,offline,368.7988414133468,0.0,15,2.027773784722222,52.933630879640354,39.10346666666666,0.0
slo_45ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,27.333149516857784,0.0,15,2.0931169704861112,43.73285701491023,45.62813333333333,0.0
slo_50ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,111.71672568510823,0.0,15,2.014634765625,47.392706210071886,41.45180000000001,0.0
BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,476.3992786674401,81,1.8881520131387173,52.20820696780149,31.61694285820102,65.2480864197531
Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,19844.43506392287,90,2.0864029509066357,43.21925704723739,41.69610422632142,68.39725555555555
MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,356.4651509111958,93,2.1583532010715354,42.301801532856736,44.09558418231597,70.84835483870967
Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,323.317054876117,90,2.0885683851755408,43.242336194488914,41.58784522755496,70.00102222222223
ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,365.8158932969726,90,2.087387807436343,43.25153294108068,41.586838094589424,69.99373333333334
BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,476.3992786674401,72,1.8615290684076002,52.669502908057375,33.367120533337555,65.03652777777779
Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,19844.43506392287,38,2.338314687271564,106.13287578005868,26.442799349221833,60.71013157894737
MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,356.4651509111958,88,2.147597686336016,42.40491887053147,46.975221891276576,70.90481818181819
Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,323.317054876117,86,2.0595899260134045,43.62818247405925,43.76064473343054,70.25433720930232
ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,long_generation,0.0,365.8158932969726,86,2.075072319626131,43.56849177650999,44.108290780538205,70.27613953488371
BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,476.3992786674401,150,1.8034647395833334,51.14508496161782,27.325935500865434,63.58418666666667
Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,19844.43506392287,157,1.978621068869427,42.10499486298656,34.55752499173341,67.59417834394904
MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,356.4651509111958,157,2.0527377836385345,41.5209638847285,36.29103293126523,68.35532484076433
Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,323.317054876117,157,1.991421908174098,42.11948960032446,34.8805392811639,67.88679617834396
ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,short_chat,0.0,365.8158932969726,157,1.976772176884289,42.13882695046627,34.422117150949,68.15707643312102
BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,3493.442850278947,114,3.471316029331141,104.55691368193068,29.822733410388807,63.87844736842104
Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,26450.055793043586,142,3.946449331841746,79.72310488961381,43.6278402951491,69.82665492957747
MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,1635.4613893991454,144,4.0464272596571185,78.36769865975178,45.62777985496746,71.1406875
Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,20756.261957386057,99,3.5489615490845967,124.23616605352406,26.011667844657318,62.36071717171718
ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,14405.900307515876,138,3.7557452838793286,83.4947820568763,40.06071614315119,69.59702173913043
BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,3493.442850278947,73,3.381764022664574,105.30137057491935,30.978412038404077,64.24365753424657
Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,26450.055793043586,95,3.8146483689692996,79.8825805107219,45.292143204365885,69.97656842105262
MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,1635.4613893991454,98,3.9635402095734134,78.59467996040838,47.82563662450488,69.98301020408164
Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,20756.261957386057,73,3.380786791286149,104.79247205758021,31.128896566902206,63.983315068493155
ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,14405.900307515876,93,3.6997179449484765,82.07931025830571,42.807394262592176,69.80403225806451
BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,3493.442850278947,128,3.331830423990886,101.7506567684784,28.69758292660581,64.53621093749999
Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,26450.055793043586,159,3.7154783149895185,77.95863038749978,39.90982224031718,69.73683647798741
MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,1635.4613893991454,162,3.883526250643005,77.46791238181164,42.04201877444043,70.81134567901233
Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,20756.261957386057,193,3.391992592292746,126.30355406069174,24.091055618637945,61.120082901554404
ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,14405.900307515876,155,3.5801717573924736,80.42072031894911,37.53215121293203,69.05771612903226
BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,4090.3064724053293,167,1.8680050078497341,47.16437561077882,34.59021036601246,66.79435928143712
Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,335.4697751166477,183,1.9357678564003686,41.52956160195448,39.92501596344451,69.5848087431694
MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,12753.691378832218,182,2.037389192406613,40.74387107089926,42.99172641575651,71.17646703296703
Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,2980.139106518423,182,1.9342057228706169,41.755517002495196,39.74829819175352,69.05835164835165
ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,21829.180604440226,99,1.975846550429701,42.020204493517575,40.148566199339754,68.44345454545454
BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,4090.3064724053293,154,1.863213389986658,47.411919905652624,36.30926609207716,67.23336363636363
Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,335.4697751166477,173,1.9399169322263898,41.776718155124,42.02695998008124,69.76569942196532
MAXN,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,12753.691378832218,174,2.0977899110455516,41.26319168339473,46.22827678011687,71.65604597701149
Pareto,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,2980.139106518423,172,1.9751898693654382,42.269404336993354,42.336110151446796,69.76816279069767
ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,21829.180604440226,86,2.1185925358271933,44.88557705776995,42.71480333258505,69.33177906976744
BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,4090.3064724053293,156,1.780297325721154,40.72760785769681,31.752723053957606,68.07333974358974
Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,335.4697751166477,156,1.7671566395121083,40.092208906959414,31.97140815448858,68.5487435897436
MAXN,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,12753.691378832218,156,1.9452049139734686,40.036216867876085,35.46703357300818,71.21559615384615
Pareto,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,2980.139106518423,156,1.7759315738514958,40.11255370871119,32.176058877207666,68.4429294871795
ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,short_chat,0.0,21829.180604440226,157,1.9231826869913307,41.19664247459898,34.2462176142697,67.98770700636942
dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,8.942004276583503,0.0,12,2.1552172851562497,42.817481774266874,47.31433333333334,0.0
maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,7.72717379339968,0.0,12,2.1971223144531247,41.778847999632085,48.79658333333333,0.0
best_static,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,9.205622071947243,0.0,12,2.1385828450520834,42.87749063426224,46.863416666666666,0.0
pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.7636521170748135,0.0,12,2.0002816569010418,41.87980218455375,46.86641666666667,0.0
oracle_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,1.2397969624789298,0.0,12,1.9855110677083332,41.91845809192065,46.522083333333335,0.0
oracle_slo,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,1.2397969624789298,0.0,12,1.9855110677083332,41.91845809192065,46.522083333333335,0.0
oracle_power,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,148.65246204295354,0.0,12,2.3033456217447914,128.3514567826953,19.514666666666667,0.0
dynamic,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,20.417565365569438,0.0,12,4.135740071614584,79.25399349769889,49.862,0.0
maxn,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,17.134849639184825,0.0,12,4.224027262369792,77.95175185998804,51.44675000000001,0.0
best_static,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,20.173985739174412,0.0,12,3.7987896321614585,79.1202523923909,48.43266666666667,0.0
pareto,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,0.8413144095129119,0.0,12,3.6636903343849863,77.42112041709252,48.11166666666667,0.0
oracle_energy,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,11.97418487890214,0.0,12,3.3765108417585785,84.05117142466463,41.94583333333333,0.0
oracle_power,Qwen2.5-14B-Instruct-Q4_K_M,oracle_gap,1.4480690600130384,0.0,12,3.458953550091912,84.70615083694493,41.21425,0.0
dynamic,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,10.562018496327807,0.0,12,2.2179031502484396,43.10868629125545,47.321333333333335,0.0
maxn,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,5.656703778951899,0.0,12,2.2851493728827017,40.979620365053464,50.47024999999999,0.0
best_static,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,4.640549540338519,0.0,12,2.1992834150572125,43.280426846243635,46.855916666666666,0.0
pareto,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,2.2021770714961684,0.0,12,2.06159651121858,45.31393751259558,45.243249999999996,0.0
oracle_energy,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,3.908864840805173,0.0,12,1.9802435828269704,42.562493116112464,47.15533333333334,0.0
oracle_slo,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,3.908864840805173,0.0,12,1.9802435828269704,42.562493116112464,47.15533333333334,0.0
oracle_power,Qwen2.5-7B-Instruct-Q4_K_M,oracle_gap,0.34843883566549017,0.0,12,2.0991383326148707,46.25649976363673,44.23208333333333,0.0
