strategy,bucket_key,phase,energy_col_used,selected_config,energy_per_token_j,oracle_energy,ttft_ms,tpot_ms,avg_power_w,slo_feasible,is_pareto
energy_efficient_all_low,synthetic_qwen_7b_int4|synthetic|1.0|128|128.0|decode|1,decode,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1037363614471104,0.1037363614471104,13.134055063630267,7.806844349270404,13.275263758956571,True,True
energy_efficient_all_low,synthetic_qwen_7b_int4|synthetic|1.0|128|512.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.0825896369464563,0.0825896369464563,9.82666067251525,4.680822502689414,24.14320369454016,True,True
energy_efficient_all_low,synthetic_qwen_7b_int4|synthetic|1.0|512|128.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1020, 'emc_freq_mhz': 1600}",0.1128720101883726,0.1128720101883726,10.603981986406923,7.617614780708728,20.624627238648607,True,True
energy_efficient_all_low,synthetic_qwen_7b_int4|synthetic|1.0|512|128.0|prefill|1,prefill,energy_per_input_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.0031902070086484,0.0031902070086484,0.2080686439910366,0.0,17.44204807844217,True,True
energy_efficient_all_low,synthetic_qwen_7b_int4|synthetic|1.0|1024|32.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.2692051884979097,0.2692051884979097,11.8075696424297,7.234998129861884,20.823556483738884,True,True
energy_efficient_all_low,synthetic_qwen_7b_int4|synthetic|2.0|512|128.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1455601492849316,0.1455601492849316,9.730038889703128,7.655785166681953,17.902215388830463,True,True
energy_efficient_all_low,synthetic_qwen_7b_int4|synthetic|4.0|256|64.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.2426238428065556,0.2426238428065556,11.038001651624908,7.683176904137738,14.99061901596464,True,True
fixed_best_efficiency,synthetic_qwen_7b_int4|synthetic|1.0|128|128.0|decode|1,decode,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1037363614471104,0.1037363614471104,13.134055063630267,7.806844349270404,13.275263758956571,True,True
fixed_best_efficiency,synthetic_qwen_7b_int4|synthetic|1.0|128|512.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.0825896369464563,0.0825896369464563,9.82666067251525,4.680822502689414,24.14320369454016,True,True
fixed_best_efficiency,synthetic_qwen_7b_int4|synthetic|1.0|512|128.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1221863376958555,0.1128720101883726,13.269095102054184,4.478658757216974,22.195733047693693,True,True
fixed_best_efficiency,synthetic_qwen_7b_int4|synthetic|1.0|512|128.0|prefill|1,prefill,energy_per_input_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.0031902070086484,0.0031902070086484,0.2080686439910366,0.0,17.44204807844217,True,True
fixed_best_efficiency,synthetic_qwen_7b_int4|synthetic|1.0|1024|32.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.2773724915115444,0.2692051884979097,11.908318848616322,4.2659504464106925,23.36536758076323,True,True
fixed_best_efficiency,synthetic_qwen_7b_int4|synthetic|2.0|512|128.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1455601492849316,0.1455601492849316,9.730038889703128,7.655785166681953,17.902215388830463,True,True
fixed_best_efficiency,synthetic_qwen_7b_int4|synthetic|4.0|256|64.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.2426238428065556,0.2426238428065556,11.038001651624908,7.683176904137738,14.99061901596464,True,True
oracle_best_per_bucket,synthetic_qwen_7b_int4|synthetic|1.0|128|128.0|decode|1,decode,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1037363614471104,0.1037363614471104,13.134055063630267,7.806844349270404,13.275263758956571,True,True
oracle_best_per_bucket,synthetic_qwen_7b_int4|synthetic|1.0|128|512.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.0825896369464563,0.0825896369464563,9.82666067251525,4.680822502689414,24.14320369454016,True,True
oracle_best_per_bucket,synthetic_qwen_7b_int4|synthetic|1.0|512|128.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1020, 'emc_freq_mhz': 1600}",0.1128720101883726,0.1128720101883726,10.603981986406923,7.617614780708728,20.624627238648607,True,True
oracle_best_per_bucket,synthetic_qwen_7b_int4|synthetic|1.0|512|128.0|prefill|1,prefill,energy_per_input_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.0031902070086484,0.0031902070086484,0.2080686439910366,0.0,17.44204807844217,True,True
oracle_best_per_bucket,synthetic_qwen_7b_int4|synthetic|1.0|1024|32.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.2692051884979097,0.2692051884979097,11.8075696424297,7.234998129861884,20.823556483738884,True,True
oracle_best_per_bucket,synthetic_qwen_7b_int4|synthetic|2.0|512|128.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1455601492849316,0.1455601492849316,9.730038889703128,7.655785166681953,17.902215388830463,True,True
oracle_best_per_bucket,synthetic_qwen_7b_int4|synthetic|4.0|256|64.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.2426238428065556,0.2426238428065556,11.038001651624908,7.683176904137738,14.99061901596464,True,True
ours_slo_aware_selector,synthetic_qwen_7b_int4|synthetic|1.0|128|128.0|decode|1,decode,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1037363614471104,0.1037363614471104,13.134055063630267,7.806844349270404,13.275263758956571,True,True
ours_slo_aware_selector,synthetic_qwen_7b_int4|synthetic|1.0|128|512.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.0825896369464563,0.0825896369464563,9.82666067251525,4.680822502689414,24.14320369454016,True,True
ours_slo_aware_selector,synthetic_qwen_7b_int4|synthetic|1.0|512|128.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1020, 'emc_freq_mhz': 1600}",0.1128720101883726,0.1128720101883726,10.603981986406923,7.617614780708728,20.624627238648607,True,True
ours_slo_aware_selector,synthetic_qwen_7b_int4|synthetic|1.0|512|128.0|prefill|1,prefill,energy_per_input_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.0031902070086484,0.0031902070086484,0.2080686439910366,0.0,17.44204807844217,True,True
ours_slo_aware_selector,synthetic_qwen_7b_int4|synthetic|1.0|1024|32.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.2692051884979097,0.2692051884979097,11.8075696424297,7.234998129861884,20.823556483738884,True,True
ours_slo_aware_selector,synthetic_qwen_7b_int4|synthetic|2.0|512|128.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1455601492849316,0.1455601492849316,9.730038889703128,7.655785166681953,17.902215388830463,True,True
ours_slo_aware_selector,synthetic_qwen_7b_int4|synthetic|4.0|256|64.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.2426238428065556,0.2426238428065556,11.038001651624908,7.683176904137738,14.99061901596464,True,True
