timestamp,strategy,alpha,workload,prompt_length,output_length,target_output_tokens,repeat,prefill_gpu,prefill_emc,prefill_cpu,decode_gpu,decode_emc,decode_cpu,actual_prefill_gpu,actual_prefill_emc,actual_decode_gpu,actual_decode_emc,ttft_ms,tpot_ms,total_time_ms,output_tokens,decode_tokens,tokens_per_second,switch_overhead_ms,total_energy_j,prefill_energy_j,decode_energy_j,prefill_avg_power_w,decode_avg_power_w,avg_power_w,energy_per_token_j,decode_energy_per_token_j,is_complete_output,model,experiment,target_gpu_mhz,target_emc_mhz,target_cpu_mhz,actual_gpu_mhz,actual_emc_mhz,actual_cpu_mhz,baseline_name
2026-05-19T19:01:11.924851,true_phase_switch,0.0,p128_o256,128,256,256,1,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,234.76942698471248,96.65923261964767,24883.870352001395,256,255.0,10.28778869117561,711.7836570250802,441.31,2.535,438.775,10.796,17.8,17.657,1.7238671875,1.720686274509804,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:01:44.299355,true_phase_switch,0.0,p128_o256,128,256,256,2,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,234.75257400423288,96.569413905872,24860.935935983434,256,255.0,10.297279260088859,711.2144610146061,441.542,2.535,439.007,10.798,17.826,17.683,1.7247734375,1.7215960784313726,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:02:46.614494,true_phase_switch,0.0,p1024_o512,1024,512,512,0,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,5452.519309998024,96.5201749335136,54776.33619098924,512,511.0,9.347101971457239,711.1161180073395,960.715,61.157,899.559,11.216,18.238,17.581,1.876396484375,1.7603894324853229,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:03:48.913600,true_phase_switch,0.0,p1024_o512,1024,512,512,1,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,5453.622741973959,96.53184084935249,54783.395756967366,512,511.0,9.345897473595066,711.470669019036,960.151,60.945,899.207,11.175,18.228,17.569,1.875294921875,1.7597005870841487,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:04:51.170184,true_phase_switch,0.0,p1024_o512,1024,512,512,2,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,5454.82229400659,96.46901193153707,54752.46387900552,512,511.0,9.351177348501446,711.4528250531293,962.243,61.121,901.122,11.205,18.279,17.618,1.879380859375,1.7634481409001956,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:05:48.020173,true_phase_switch,0.0,p128_o512,128,512,512,0,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,236.65522603550926,96.12160370254128,49356.7724560271,512,511.0,10.373449772392444,712.0633809827268,888.509,2.555,885.954,10.796,18.036,17.961,1.735369140625,1.7337651663405087,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:06:44.945004,true_phase_switch,0.0,p128_o512,128,512,512,1,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,236.0967980348505,96.22435303714305,49408.72287499951,512,511.0,10.362542688976658,711.3097059773281,887.847,2.549,885.298,10.796,18.004,17.929,1.734076171875,1.732481409001957,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:07:20.784688,true_phase_switch,0.0,p128_o512,128,512,512,2,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,236.20197700802237,95.70415417064592,28375.7337910356,294,293.0,10.360965540664884,711.7985539953224,507.293,2.55,504.743,10.796,17.937,17.809,1.7254863945578232,1.7226723549488054,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:08:13.639348,true_phase_switch,0.0,p128_o1024,128,1024,1024,0,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,234.20101701049134,96.9653239611442,45320.388122985605,465,464.0,10.260282827634505,711.6584409959614,811.619,2.552,809.068,10.896,17.945,17.865,1.7454172043010754,1.7436810344827587,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:09:28.550478,true_phase_switch,0.0,p128_o1024,128,1024,1024,1,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,235.78745999839157,95.79069799577285,67387.87335599773,701,700.0,10.402465088885444,711.2645910237916,1216.941,2.664,1214.277,11.297,18.082,18.031,1.7360071326676176,1.7346814285714287,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:10:17.809457,true_phase_switch,0.0,p128_o1024,128,1024,1024,2,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,235.8239649911411,96.58353384852839,41768.05645303102,430,429.0,10.294948736327802,711.8963969987817,750.627,2.546,748.081,10.796,18.012,17.924,1.7456441860465115,1.743778554778555,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:11:26.372273,true_phase_switch,0.0,p512_o1024,512,1024,1024,0,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,2228.469522029627,96.37479140550931,61019.26964399172,610,609.0,9.996842039555021,711.2254860112444,1091.969,24.787,1067.181,11.123,18.152,17.916,1.7901131147540985,1.7523497536945813,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:12:11.147951,true_phase_switch,0.0,p512_o1024,512,1024,1024,1,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,2228.4258249565028,97.02416608634749,37152.74440095527,360,359.0,9.689728331098568,711.06320299441,652.38,24.784,627.596,11.122,17.97,17.595,1.8121666666666667,1.7481782729805013,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:12:49.164892,true_phase_switch,0.0,p512_o1024,512,1024,1024,2,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,2223.642672004644,98.15602654689364,30487.183119985275,288,287.0,9.446592650641024,712.6344389980659,530.346,24.622,505.725,11.073,17.893,17.438,1.8414791666666668,1.7621080139372822,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:13:02.035993,true_phase_switch,0.5,p128_o64,128,64,64,0,816.0,665.0,1036.0,1122.0,665.0,1036.0,816.0,665.0,1122.0,665.0,92.91785402456298,83.91171609539361,5379.64738503797,64,63.0,11.89669051135185,711.2226779572666,114.504,1.198,113.306,12.893,21.43,20.654,1.789125,1.7985079365079364,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:13:14.281954,true_phase_switch,0.5,p128_o64,128,64,64,1,816.0,665.0,1036.0,1122.0,665.0,1036.0,816.0,665.0,1122.0,665.0,91.95340401493013,83.9213549994701,5379.295977996662,64,63.0,11.897467672681332,710.9847239917144,114.714,1.186,113.528,12.893,21.469,20.69,1.79240625,1.802031746031746,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:13:26.527101,true_phase_switch,0.5,p128_o64,128,64,64,2,816.0,665.0,1036.0,1122.0,665.0,1036.0,816.0,665.0,1122.0,665.0,93.94917299505323,83.91863341343456,5381.129215005785,64,63.0,11.893414456863436,710.9440760104917,114.327,1.221,113.106,12.994,21.39,20.627,1.786359375,1.7953333333333332,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:13:44.770119,true_phase_switch,0.5,p512_o128,512,128,128,0,816.0,2133.0,1036.0,1122.0,665.0,1036.0,816.0,2133.0,1122.0,665.0,756.3047570292838,83.49601940919213,11360.801323025953,128,127.0,11.266810884243785,720.5851600156166,239.876,10.656,229.219,14.09,21.614,21.287,1.87403125,1.8048740157480314,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:14:03.032096,true_phase_switch,0.5,p512_o128,512,128,128,1,816.0,2133.0,1036.0,1122.0,665.0,1036.0,816.0,2133.0,1122.0,665.0,753.4557200269774,83.4786334564528,11355.755532975309,128,127.0,11.2718171528357,720.9004650358111,239.767,10.541,229.226,13.99,21.619,21.288,1.8731796875,1.8049291338582678,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:14:21.273220,true_phase_switch,0.5,p512_o128,512,128,128,2,816.0,2133.0,1036.0,1122.0,665.0,1036.0,816.0,2133.0,1122.0,665.0,753.6726580001414,83.45360462975461,11352.789937984198,128,127.0,11.274761595978907,721.2347720051184,239.846,10.546,229.3,13.993,21.633,21.3,1.873796875,1.8055118110236221,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:14:43.795308,true_phase_switch,0.5,p1024_o128,1024,128,128,0,306.0,204.0,1036.0,1122.0,665.0,1036.0,306.0,3199.0,1122.0,665.0,5452.916742011439,80.07901757460557,15623.460539034568,128,127.0,8.192807200440473,722.069596988149,280.514,61.278,219.236,11.238,21.555,18.227,2.191515625,1.726267716535433,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:15:06.309921,true_phase_switch,0.5,p1024_o128,1024,128,128,1,306.0,204.0,1036.0,1122.0,665.0,1036.0,306.0,204.0,1122.0,665.0,5451.424664002843,80.05921824378746,15619.465752970427,128,127.0,8.194902567372232,720.8979980205186,279.5,61.261,218.239,11.238,21.462,18.054,2.18359375,1.7184173228346458,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:15:28.819298,true_phase_switch,0.5,p1024_o128,1024,128,128,2,306.0,204.0,1036.0,1122.0,665.0,1036.0,306.0,204.0,1122.0,665.0,5448.118324042298,80.05314266930635,15615.372392057907,128,127.0,8.19705075141863,721.1592909879982,282.545,61.225,221.32,11.238,21.767,18.257,2.2073828125,1.7426771653543307,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:16:00.169874,true_phase_switch,0.5,p128_o256,128,256,256,0,714.0,2133.0,1036.0,816.0,204.0,1036.0,714.0,2133.0,816.0,204.0,102.98379295272753,95.46794296863179,24448.286731960252,256,255.0,10.471081381148135,720.6357460236177,440.398,1.256,439.142,12.196,18.038,17.916,1.7203046875,1.7221254901960785,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:16:32.469470,true_phase_switch,0.5,p128_o256,128,256,256,1,714.0,2133.0,1036.0,816.0,204.0,1036.0,714.0,2133.0,816.0,3199.0,103.47544599790126,96.71800567051761,24767.53823098261,256,255.0,10.336110016770272,731.1082629603334,442.384,1.252,441.132,12.095,17.885,17.765,1.7280625,1.729929411764706,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:17:04.736212,true_phase_switch,0.5,p128_o256,128,256,256,2,714.0,2133.0,1036.0,816.0,204.0,1036.0,714.0,2133.0,816.0,204.0,104.05279195401818,96.65863170201763,24753.001485951245,256,255.0,10.342180124915144,721.4288980467245,442.703,1.269,441.434,12.196,17.908,17.789,1.72930859375,1.7311137254901963,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:17:35.826651,true_phase_switch,0.5,p1024_o512,1024,512,512,0,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,5454.276668024249,96.9747033978497,23585.09737602435,187,186.0,7.928735549342975,711.1800810089335,387.632,61.289,326.343,11.237,17.999,16.529,2.0728983957219254,1.7545322580645162,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:18:36.970753,true_phase_switch,0.5,p1024_o512,1024,512,512,1,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,5447.839410044253,96.7656685070086,53640.67735301796,498,497.0,9.283999094988706,711.1885159974918,937.354,61.385,875.968,11.268,18.176,17.518,1.8822369477911647,1.7625110663983903,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:19:39.249997,true_phase_switch,0.5,p1024_o512,1024,512,512,2,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,5450.103605980985,96.45527399998475,54740.73536100332,512,511.0,9.353180892135823,711.4438629942015,961.02,61.135,899.884,11.217,18.256,17.566,1.8769921875,1.7610254403131116,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:20:03.560026,true_phase_switch,0.5,p128_o512,128,512,512,0,714.0,2133.0,1036.0,816.0,204.0,1036.0,714.0,2133.0,816.0,204.0,103.70512399822474,94.48910418194083,16831.720584013965,177,176.0,10.5158589768955,720.7401110208593,302.832,1.192,301.64,11.495,18.031,17.821,1.710915254237288,1.7138636363636364,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:20:35.052666,true_phase_switch,0.5,p128_o512,128,512,512,1,714.0,2133.0,1036.0,816.0,204.0,1036.0,714.0,2133.0,816.0,204.0,104.56325701670721,96.61006020728453,23968.782107986044,247,246.0,10.30507094132677,722.7428720216267,427.765,1.233,426.531,11.796,17.873,17.741,1.7318421052631578,1.7338658536585365,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:21:32.133471,true_phase_switch,0.5,p128_o512,128,512,512,2,714.0,2133.0,1036.0,816.0,204.0,1036.0,714.0,2133.0,816.0,204.0,103.98091102251783,96.73904936984837,49539.64408900356,512,511.0,10.335157012435015,721.4772640145384,890.823,1.216,889.607,11.695,17.995,17.921,1.739888671875,1.7409138943248532,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:22:53.844698,true_phase_switch,0.5,p128_o1024,128,1024,1024,0,714.0,2133.0,1036.0,816.0,204.0,1036.0,714.0,2133.0,816.0,204.0,99.79698102688417,95.72687303491676,74192.44106201222,774,773.0,10.432329613647138,720.4214209923521,1342.829,1.167,1341.662,11.695,18.108,18.063,1.734921188630491,1.7356558861578266,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:23:11.122784,true_phase_switch,0.5,p128_o1024,128,1024,1024,1,714.0,2133.0,1036.0,816.0,204.0,1036.0,714.0,2133.0,816.0,204.0,103.91022602561861,97.5924836630857,9756.903780042194,99,98.0,10.146661505723271,721.030785003677,170.571,1.267,169.303,12.196,17.538,17.271,1.722939393939394,1.7275816326530613,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:24:09.440187,true_phase_switch,0.5,p128_o1024,128,1024,1024,2,714.0,2133.0,1036.0,816.0,204.0,1036.0,714.0,2133.0,816.0,204.0,104.77354004979134,96.22745623379616,50814.70918800915,527,526.0,10.371012811470685,723.5666280030273,917.382,1.278,916.104,12.196,18.065,18.006,1.740762808349146,1.741642585551331,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:25:29.373855,true_phase_switch,0.5,p512_o1024,512,1024,1024,0,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,2749.5243119774386,96.75538532406102,72416.66962002637,720,719.0,9.942462195208279,711.2722749589011,1295.673,30.783,1264.89,11.196,18.156,17.909,1.7995458333333334,1.7592350486787205,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:26:18.125967,true_phase_switch,0.5,p512_o1024,512,1024,1024,1,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,2225.3985429997556,96.51713984369626,41214.00536003057,404,403.0,9.802493023204196,713.2046140031889,727.336,24.691,702.644,11.095,18.021,17.679,1.8003366336633664,1.7435334987593052,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:27:54.526849,true_phase_switch,0.5,p512_o1024,512,1024,1024,2,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,2225.7718720356934,97.18202923482096,88818.02939000772,891,890.0,10.031747001360964,713.3519880007952,1596.449,24.701,1571.749,11.098,18.151,17.988,1.791749719416386,1.7660101123595506,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:28:07.095044,true_phase_switch,1.0,p128_o64,128,64,64,0,714.0,3199.0,1036.0,1300.0,665.0,1036.0,714.0,3199.0,1300.0,665.0,103.89353800565004,78.79227861884006,5068.081965029705,64,63.0,12.628051488039594,724.2937679984607,121.379,1.309,120.07,12.595,24.185,23.026,1.896546875,1.9058730158730157,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:28:18.849527,true_phase_switch,1.0,p128_o64,128,64,64,1,714.0,3199.0,1036.0,1300.0,665.0,1036.0,714.0,3199.0,1300.0,665.0,103.77882199827582,78.69474409565714,5061.813806009013,64,63.0,12.64368909105742,720.8470960031264,121.248,1.338,119.911,12.89,24.183,23.053,1.8945,1.9033492063492063,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:28:30.606508,true_phase_switch,1.0,p128_o64,128,64,64,2,714.0,3199.0,1036.0,1300.0,665.0,1036.0,714.0,3199.0,1300.0,665.0,104.00217800633982,78.73563111079709,5064.6477959817275,64,63.0,12.636614149315054,720.5723259830847,121.211,1.351,119.859,12.994,24.159,23.043,1.893921875,1.9025238095238095,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:28:49.091461,true_phase_switch,1.0,p512_o128,512,128,128,0,1122.0,204.0,1036.0,1020.0,204.0,1036.0,1122.0,3199.0,1020.0,204.0,560.4419499868527,88.23104866131348,11766.29276497988,128,127.0,10.878532648870298,720.4381950432435,236.92,9.966,226.954,17.782,20.252,20.149,1.8509375,1.7870393700787401,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:29:07.876480,true_phase_switch,1.0,p512_o128,512,128,128,1,1122.0,204.0,1036.0,1020.0,204.0,1036.0,1122.0,204.0,1020.0,204.0,560.7789490022697,88.12246229142083,11752.839377964847,128,127.0,10.89098522353539,713.0884369835258,238.435,9.69,228.746,17.279,20.437,20.3,1.8627734375,1.8011496062992127,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:29:26.662505,true_phase_switch,1.0,p512_o128,512,128,128,2,1122.0,204.0,1036.0,1020.0,204.0,1036.0,1122.0,204.0,1020.0,204.0,557.6253830222413,88.14341611023552,11752.34512402676,128,127.0,10.891443252318544,711.2004090449773,238.636,9.635,229.0,17.279,20.455,20.317,1.86434375,1.8031496062992125,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:29:59.007862,true_phase_switch,1.0,p1024_o128,1024,128,128,0,714.0,2133.0,1036.0,408.0,2133.0,1036.0,714.0,2133.0,408.0,2133.0,2129.9087209627032,182.36730739384464,25291.080927010626,128,127.0,5.061072730319615,711.1339360126294,335.517,30.652,304.866,14.391,13.162,13.261,2.6212265625,2.4005196850393697,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:30:11.175722,true_phase_switch,1.0,p1024_o128,1024,128,128,1,714.0,2133.0,1036.0,408.0,2133.0,1036.0,714.0,2133.0,714.0,2133.0,2127.3491290048696,2127.3491290048696,2127.3491290048696,0,0.0,0.0,0.0,30.14,30.135,0.005,14.166,13.894,14.111,0.0,0.0,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:30:21.051132,true_phase_switch,1.0,p1024_o128,1024,128,128,2,714.0,2133.0,1036.0,408.0,2133.0,1036.0,714.0,2133.0,714.0,2133.0,2127.7952680247836,2127.7952680247836,2127.7952680247836,0,0.0,0.0,0.0,30.469,30.464,0.005,14.317,13.794,14.212,0.0,0.0,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:30:49.868668,true_phase_switch,1.0,p128_o256,128,256,256,0,408.0,204.0,1036.0,1020.0,204.0,1036.0,408.0,204.0,1020.0,204.0,172.1068469923921,81.82088841967212,21037.409028969705,256,255.0,12.168798907102747,711.4393329829909,433.599,1.892,431.706,10.995,20.689,20.459,1.69374609375,1.692964705882353,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:31:17.970509,true_phase_switch,1.0,p128_o256,128,256,256,1,408.0,204.0,1036.0,1020.0,204.0,1036.0,408.0,204.0,1020.0,204.0,171.24512104783207,81.89996587450379,21056.689720018767,256,255.0,12.157656469460093,711.3115749671124,434.285,1.968,432.316,11.495,20.699,20.48,1.69642578125,1.695356862745098,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:31:46.057743,true_phase_switch,1.0,p128_o256,128,256,256,2,408.0,204.0,1036.0,1020.0,204.0,1036.0,408.0,204.0,1020.0,204.0,175.8489939966239,81.84264263539922,21046.772931993473,256,255.0,12.16338489644895,711.4072159747593,433.377,2.021,431.356,11.495,20.667,20.449,1.69287890625,1.691592156862745,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:32:35.848298,true_phase_switch,1.0,p1024_o512,1024,512,512,0,306.0,2133.0,1036.0,1300.0,665.0,1036.0,306.0,2133.0,1300.0,665.0,5449.319846055005,72.92507597064844,42716.08516504057,512,511.0,11.9861171271151,721.1451000184752,1031.222,61.722,969.499,11.327,26.015,24.266,2.01410546875,1.8972583170254405,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:32:48.016528,true_phase_switch,1.0,p1024_o512,1024,512,512,1,306.0,2133.0,1036.0,1300.0,665.0,1036.0,306.0,2133.0,306.0,2133.0,5452.400340989698,5452.400340989698,5452.400340989698,0,0.0,0.0,0.0,61.535,61.53,0.004,11.285,11.395,11.295,0.0,0.0,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:33:42.827603,true_phase_switch,1.0,p1024_o512,1024,512,512,2,306.0,2133.0,1036.0,1300.0,665.0,1036.0,306.0,2133.0,1300.0,665.0,5447.761062008794,72.9327508356147,42718.37707597297,512,511.0,11.985474052289673,721.9400570029393,1027.0,60.665,966.335,11.136,25.927,24.166,2.005859375,1.8910665362035226,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:34:02.101481,true_phase_switch,1.0,p128_o512,128,512,512,0,408.0,204.0,1036.0,1020.0,204.0,1036.0,408.0,204.0,1020.0,204.0,172.29297501035035,81.95956491981633,12543.44741400564,151,150.0,12.038157853749032,713.464668020606,255.702,1.981,253.721,11.495,20.508,20.148,1.6933907284768213,1.6914733333333334,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:34:51.077975,true_phase_switch,1.0,p128_o512,128,512,512,1,408.0,204.0,1036.0,1020.0,204.0,1036.0,408.0,204.0,1020.0,204.0,170.99440598394722,81.70330856171293,41923.46752999583,512,511.0,12.212730247889658,711.3919979892671,877.903,2.051,875.852,11.994,20.977,20.867,1.714654296875,1.713996086105675,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
