timestamp,run_type,strategy,gpu_cap_mhz,workload,prompt_length,output_length,repeat,model,ttft_ms,tpot_ms,total_time_ms,tokens_per_second,output_tokens,prompt_tokens,benchmark_mode,is_complete_output,completion_ratio,total_energy_j,avg_power_w,max_power_w,temperature_c,actual_gpu_mhz,actual_cpu_mhz,temperature_start_c,temperature_end_c,governor_gpu,energy_per_token_j,tokens_per_joule
2026-06-04T08:19:41.146702,strategy,min_energy,612,p64_o64,64,64,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.67086193431169,41.348629540556836,2647.897907998413,24.170116153903606,64,60,True,True,1.0,135.312,45.104,49.859,0.0,1300,1036,65.0,65.062,performance,2.11425,0.47298096251625865
2026-06-04T08:19:49.083969,strategy,min_energy,612,p64_o64,64,64,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.617904022336006,41.40134693662976,2651.168098091148,24.140302550441923,64,60,True,True,1.0,135.312,45.104,49.859,0.0,1300,1036,65.0,64.75,performance,2.11425,0.47298096251625865
2026-06-04T08:19:57.009772,strategy,alpha_03,612,p64_o64,64,64,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.520881979726255,41.25804082483112,2642.0391110004857,24.22371407505944,64,60,True,True,1.0,135.456,45.152,49.859,0.0,1300,1036,64.75,64.937,performance,2.1165,0.47247814788566034
2026-06-04T08:20:04.936937,strategy,alpha_03,612,p64_o64,64,64,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.74190100841224,41.32586182464683,2646.5324700111523,24.18258635599899,64,60,True,True,1.0,135.66,45.22,49.758,0.0,1300,1036,64.625,64.656,performance,2.1196875,0.47176765443019314
2026-06-04T08:20:12.864014,strategy,alpha_03,612,p64_o64,64,64,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.52133099362254,41.349240031743804,2647.812182083726,24.170898688756115,64,60,True,True,1.0,135.211,45.07,49.758,0.0,1300,1036,64.656,64.718,performance,2.112671875,0.4733342701407429
2026-06-04T08:20:20.801262,strategy,alpha_07,612,p64_o64,64,64,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,43.72725205030292,41.375195951245374,2650.6232779938728,24.145264448306843,64,60,True,True,1.0,135.61,45.204,49.758,0.0,1300,1036,64.625,64.437,performance,2.11890625,0.4719415972273431
2026-06-04T08:20:28.732585,strategy,alpha_07,612,p64_o64,64,64,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,43.58872794546187,41.341350936803906,2648.3941819751635,24.165586994406176,64,60,True,True,1.0,135.418,45.14,49.773,0.0,1300,1036,64.343,64.468,performance,2.11590625,0.4726107312174157
2026-06-04T08:20:36.675416,strategy,alpha_07,612,p64_o64,64,64,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,43.66210103034973,41.346304730275676,2648.73634907417,24.16246525342937,64,60,True,True,1.0,135.348,45.116,49.758,0.0,1300,1036,64.562,64.375,performance,2.1148125,0.4728551585542453
2026-06-04T08:20:44.612077,strategy,pwr_45w,612,p64_o64,64,64,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,43.60891901887953,41.36703561784493,2649.9908450059593,24.15102683113461,64,60,True,True,1.0,134.962,44.987,49.359,0.0,1300,1036,64.187,64.187,performance,2.10878125,0.47420755471910614
2026-06-04T08:20:52.546849,strategy,pwr_45w,612,p64_o64,64,64,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,43.70965203270316,41.28283000041154,2644.7899190243334,24.198519337826912,64,60,True,True,1.0,135.06,45.02,49.758,0.0,1300,1036,64.156,64.187,performance,2.1103125,0.4738634680882571
2026-06-04T08:21:00.478632,strategy,pwr_45w,612,p64_o64,64,64,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.66798193566501,41.350278715115216,2648.002445930615,24.169161965221605,64,60,True,True,1.0,135.56,45.187,49.758,0.0,1300,1036,64.218,64.031,performance,2.118125,0.47211566833874297
2026-06-04T08:21:28.361358,strategy,pareto,816,p128_o512,128,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.62279998511076,43.558347892561116,22302.87951603532,22.956676945319206,512,120,True,True,1.0,1061.434,48.247,49.758,0.0,1300,1036,64.0,65.312,performance,2.07311328125,0.4823663082207655
2026-06-04T08:21:55.896116,strategy,pareto,816,p128_o512,128,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.95050399377942,43.52432001772138,22285.89823807124,22.974169339306453,512,120,True,True,1.0,1063.002,48.318,49.859,0.0,1300,1036,64.781,65.75,performance,2.07617578125,0.48165478522147653
2026-06-04T08:22:23.444359,strategy,pareto,816,p128_o512,128,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.824841919355094,43.54405530146095,22295.738716959022,22.964029427316195,512,120,True,True,1.0,1063.416,48.337,49.859,0.0,1300,1036,65.593,66.218,performance,2.076984375,0.4814672715099265
2026-06-04T08:22:51.304665,strategy,slo_50ms,612,p128_o512,128,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.71303804125637,43.60837711147971,22328.540252987295,22.93029433178017,512,120,True,True,1.0,1064.712,48.396,49.859,0.0,1300,1036,66.031,66.5,performance,2.079515625,0.48088121482616897
2026-06-04T08:23:18.865703,strategy,slo_50ms,612,p128_o512,128,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.63950395397842,43.58378192569346,22315.87304396089,22.943310306139114,512,120,True,True,1.0,1064.203,48.373,49.859,0.0,1300,1036,66.406,66.875,performance,2.078521484375,0.4811112165630054
2026-06-04T08:23:46.401905,strategy,slo_50ms,612,p128_o512,128,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.95421508140862,43.515257360122064,22281.16802102886,22.979046678198234,512,120,True,True,1.0,1064.85,48.402,49.859,0.0,1300,1036,66.312,67.156,performance,2.07978515625,0.48081889468000194
2026-06-04T08:24:13.985813,strategy,slo_45ms,612,p128_o512,128,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.80503501649946,43.62577248324591,22337.495525018312,22.921101402194026,512,120,True,True,1.0,1065.734,48.442,49.859,0.0,1300,1036,66.593,67.281,performance,2.08151171875,0.4804200672963423
2026-06-04T08:24:41.573671,strategy,slo_45ms,612,p128_o512,128,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.83690603915602,43.63159150287961,22340.519699035212,22.917998636446715,512,120,True,True,1.0,1066.853,48.493,49.86,0.0,1300,1036,66.781,67.156,performance,2.083697265625,0.47991616464498854
2026-06-04T08:25:09.169852,strategy,slo_45ms,612,p128_o512,128,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,43.85438503231853,43.649649555765734,22350.80861800816,22.90744861854703,512,120,True,True,1.0,1058.79,48.127,49.859,0.0,1300,1036,67.0,67.281,performance,2.06794921875,0.4835708686330623
2026-06-04T08:25:36.983727,strategy,min_energy,1020,p128_o512,128,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,43.702612980268896,43.50836952822921,22278.44563301187,22.981854678466707,512,120,True,True,1.0,1064.934,48.406,49.959,0.0,1300,1036,67.0,67.437,performance,2.07994921875,0.4807809685858466
2026-06-04T08:26:04.519636,strategy,min_energy,1020,p128_o512,128,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.75575606152415,43.52488122705494,22285.968509037048,22.974096898341305,512,120,True,True,1.0,1067.28,48.513,50.258,0.0,1300,1036,66.906,67.687,performance,2.08453125,0.47972415860879997
2026-06-04T08:26:32.077401,strategy,min_energy,1020,p128_o512,128,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.646095040254295,43.57063605877482,22309.19336003717,22.950179853528642,512,120,True,True,1.0,1067.284,48.513,50.258,0.0,1300,1036,67.156,67.656,performance,2.0845390625,0.47972236068375423
2026-06-04T08:26:59.685734,strategy,alpha_03,1020,p128_o512,128,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.702957056462765,43.6538539939868,22351.769595057704,22.906463751004775,512,120,True,True,1.0,1066.491,48.477,49.959,0.0,1300,1036,67.25,67.812,performance,2.082990234375,0.4800790630206912
2026-06-04T08:27:27.256352,strategy,alpha_03,1020,p128_o512,128,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.92138398159295,43.569685520609724,22308.995562954806,22.950383335509798,512,120,True,True,1.0,1065.236,48.42,49.859,0.0,1300,1036,67.468,67.875,performance,2.0805390625,0.48064466465647043
2026-06-04T08:27:54.803542,strategy,alpha_03,1020,p128_o512,128,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.786891921423376,43.54137373785625,22294.373046956025,22.965436117967275,512,120,True,True,1.0,1066.546,48.479,49.959,0.0,1300,1036,67.468,68.218,performance,2.08309765625,0.48005430614338246
2026-06-04T08:28:22.412883,strategy,alpha_07,1020,p128_o512,128,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.91914403438568,43.65199075149711,22351.084320107475,22.907166053657395,512,120,True,True,1.0,1067.332,48.515,49.859,0.0,1300,1036,67.5,68.093,performance,2.0846328125,0.4797007866343368
2026-06-04T08:28:49.955838,strategy,alpha_07,1020,p128_o512,128,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.65745496377349,43.54148493727046,22294.55780191347,22.96524580344252,512,120,True,True,1.0,1067.347,48.516,49.959,0.0,1300,1036,67.812,68.093,performance,2.084662109375,0.479694045141833
2026-06-04T08:29:17.500222,strategy,alpha_07,1020,p128_o512,128,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.76129207573831,43.548251538211204,22297.91861004196,22.961784413789125,512,120,True,True,1.0,1067.34,48.515,50.258,0.0,1300,1036,67.593,68.281,performance,2.0846484375,0.4796971911480878
2026-06-04T08:29:28.944428,strategy,pareto,1300,p512_o128,512,128,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,354.78323395363986,43.81745303137683,5920.0930360239,21.621281831403174,128,510,True,True,1.0,285.652,47.609,49.359,0.0,1300,1036,67.593,67.718,performance,2.23165625,0.4480976852953944
2026-06-04T08:29:40.126604,strategy,pareto,1300,p512_o128,512,128,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,354.6504370169714,43.98070082644103,5940.692550037056,21.546309444881402,128,510,True,True,1.0,281.865,46.978,48.86,0.0,1300,1036,67.406,67.406,performance,2.2020703125,0.4541181061855853
2026-06-04T08:29:51.295822,strategy,pareto,1300,p512_o128,512,128,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,354.00936496444046,43.84025887450511,5922.227925970219,21.61348762662325,128,510,True,True,1.0,285.649,47.608,49.259,0.0,1300,1036,67.125,67.406,performance,2.2316328125,0.4481023913964341
2026-06-04T08:30:02.747746,strategy,slo_50ms,612,p512_o128,512,128,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,354.36010896228254,43.8673702521455,5926.014486933127,21.599677199952893,128,510,True,True,1.0,285.307,47.551,49.259,0.0,1300,1036,67.0,67.343,performance,2.2289609375,0.44863953565808057
2026-06-04T08:30:13.930672,strategy,slo_50ms,612,p512_o128,512,128,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.22480893228203,43.97773396088118,5938.895953935571,21.55282749400203,128,510,True,True,1.0,283.85,47.308,49.259,0.0,1300,1036,66.812,67.0,performance,2.217578125,0.450942399154483
2026-06-04T08:30:25.095880,strategy,slo_50ms,612,p512_o128,512,128,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.27700001653284,43.82437415692339,5919.4757379591465,21.62353655395342,128,510,True,True,1.0,285.398,47.566,49.259,0.0,1300,1036,66.687,66.875,performance,2.229671875,0.44849648560956973
2026-06-04T08:30:36.265002,strategy,slo_45ms,612,p512_o128,512,128,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.17466605920345,43.86965806254985,5925.111307995394,21.60296969059058,128,510,True,True,1.0,284.552,47.425,49.259,0.0,1300,1036,66.5,67.0,performance,2.2230625,0.44982990806601253
2026-06-04T08:30:47.433599,strategy,slo_45ms,612,p512_o128,512,128,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.1797219766304,43.88382891284698,5926.997019909322,21.59609656796458,128,510,True,True,1.0,284.646,47.441,49.259,0.0,1300,1036,66.468,66.718,performance,2.223796875,0.4496813585998046
2026-06-04T08:30:58.611102,strategy,slo_45ms,612,p512_o128,512,128,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.0618050135672,43.871948141678,5925.302374060266,21.602273085734364,128,510,True,True,1.0,284.55,47.425,49.259,0.0,1300,1036,66.343,66.812,performance,2.223046875,0.449833069759269
2026-06-04T08:31:10.065077,strategy,min_energy,816,p512_o128,512,128,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.2834959914908,43.867206708784764,5924.914479954168,21.6036873499295,128,510,True,True,1.0,285.098,47.516,49.259,0.0,1300,1036,66.468,66.531,performance,2.227328125,0.4489684248924931
2026-06-04T08:31:21.226270,strategy,min_energy,816,p512_o128,512,128,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.20288909133524,43.84605625119999,5922.142997034825,21.613797583761265,128,510,True,True,1.0,284.798,47.466,49.259,0.0,1300,1036,66.156,66.531,performance,2.224984375,0.44944135843650584
2026-06-04T08:31:32.396323,strategy,min_energy,816,p512_o128,512,128,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.27763902023435,43.862387181377024,5924.296734039672,21.60594003749692,128,510,True,True,1.0,284.757,47.46,49.259,0.0,1300,1036,66.187,66.593,performance,2.2246640625,0.4495060700878293
2026-06-04T08:31:43.562297,strategy,alpha_03,816,p512_o128,512,128,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.1538660172373,43.853783929595856,5923.078109044582,21.610385283378772,128,510,True,True,1.0,284.856,47.476,49.259,0.0,1300,1036,65.968,66.25,performance,2.2254375,0.4493498469402084
2026-06-04T08:31:54.735702,strategy,alpha_03,816,p512_o128,512,128,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.1189230270684,43.85497268494659,5923.197114025243,21.609951101731056,128,510,True,True,1.0,284.363,47.394,49.259,0.0,1300,1036,66.187,66.218,performance,2.2215859375,0.45012888455952427
2026-06-04T08:32:05.899726,strategy,alpha_03,816,p512_o128,512,128,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.45833899918944,43.814501511556365,5918.396433931775,21.627479914346598,128,510,True,True,1.0,284.759,47.46,49.158,0.0,1300,1036,66.062,66.218,performance,2.2246796875,0.4495029129895806
2026-06-04T08:32:17.346360,strategy,alpha_07,612,p512_o128,512,128,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,354.23006291966885,43.833487866057716,5921.714877942577,21.615360185067193,128,510,True,True,1.0,284.647,47.441,49.259,0.0,1300,1036,66.0,66.343,performance,2.2238046875,0.4496797788137588
2026-06-04T08:32:28.522712,strategy,alpha_07,612,p512_o128,512,128,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.1948570162058,43.86162574083992,5924.120929092169,21.606581218053414,128,510,True,True,1.0,284.308,47.385,49.158,0.0,1300,1036,65.812,66.281,performance,2.22115625,0.45021596296973704
2026-06-04T08:32:39.691827,strategy,alpha_07,612,p512_o128,512,128,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,352.94087999500334,43.85420646404803,5922.95436700806,21.61083676635826,128,510,True,True,1.0,284.544,47.424,49.259,0.0,1300,1036,66.281,66.125,performance,2.223,0.449842555105713
2026-06-04T08:33:08.077168,strategy,pareto,816,p1024_o512,1024,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,814.3128879601136,43.12459379457368,22852.92398103047,22.404135261859526,512,1020,True,True,1.0,1096.686,48.742,50.358,0.0,1300,1036,65.812,66.875,performance,2.14196484375,0.46686107053431886
2026-06-04T08:33:36.196681,strategy,pareto,816,p1024_o512,1024,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.8039899272844,43.15862703340314,22867.82136291731,22.38953995111508,512,1020,True,True,1.0,1099.62,48.872,50.358,0.0,1300,1036,66.625,67.25,performance,2.1476953125,0.4656153944089777
2026-06-04T08:34:04.307590,strategy,pareto,816,p1024_o512,1024,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.0514329746366,43.150105285813666,22862.756271963008,22.394500204154056,512,1020,True,True,1.0,1099.637,48.873,50.358,0.0,1300,1036,67.093,67.562,performance,2.147728515625,0.46560819615927806
2026-06-04T08:34:32.729991,strategy,slo_50ms,612,p1024_o512,1024,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.3374420208856,43.20657897650386,22891.872465028428,22.36601661931215,512,1020,True,True,1.0,1098.586,48.826,50.358,0.0,1300,1036,67.25,68.062,performance,2.14567578125,0.4660536362196496
2026-06-04T08:35:00.891565,strategy,slo_50ms,612,p1024_o512,1024,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.0137700568885,43.24479459091445,22911.08782007359,22.347258411336117,512,1020,True,True,1.0,1098.693,48.831,50.358,0.0,1300,1036,67.218,68.062,performance,2.145884765625,0.46600824798192036
2026-06-04T08:35:29.024658,strategy,slo_50ms,612,p1024_o512,1024,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,810.9566200291738,43.17793267512049,22876.858919975348,22.380694910564745,512,1020,True,True,1.0,1100.89,48.928,50.358,0.0,1300,1036,67.562,68.406,performance,2.15017578125,0.46507825486651705
2026-06-04T08:35:57.149853,strategy,slo_45ms,612,p1024_o512,1024,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.5745880641043,43.171643798463705,22874.2312079994,22.383265926810573,512,1020,True,True,1.0,1101.541,48.957,50.459,0.0,1300,1036,68.0,68.218,performance,2.151447265625,0.46480339814859367
2026-06-04T08:36:25.253024,strategy,slo_45ms,612,p1024_o512,1024,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.013903003186,43.137600076331985,22856.269286945462,22.400856131513677,512,1020,True,True,1.0,1102.91,49.018,51.156,0.0,1300,1036,68.093,68.406,performance,2.15412109375,0.46422645546780783
2026-06-04T08:36:53.358539,strategy,slo_45ms,612,p1024_o512,1024,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.314705060795,43.1242819705526,22849.776022019796,22.407221826008165,512,1020,True,True,1.0,1102.896,49.018,51.258,0.0,1300,1036,68.062,68.718,performance,2.15409375,0.46423234829031934
2026-06-04T08:37:21.742993,strategy,min_energy,816,p1024_o512,1024,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,810.7586390106007,43.131638182064705,22853.05148898624,22.40401025861918,512,1020,True,True,1.0,1101.748,48.967,50.358,0.0,1300,1036,67.968,68.718,performance,2.1518515625,0.4647160693733957
2026-06-04T08:37:49.846642,strategy,min_energy,816,p1024_o512,1024,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,810.873880982399,43.13402067721364,22854.33586302679,22.402751192096623,512,1020,True,True,1.0,1102.527,49.001,50.459,0.0,1300,1036,68.125,68.875,performance,2.153373046875,0.4643877202100266
2026-06-04T08:38:17.946794,strategy,min_energy,816,p1024_o512,1024,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.1592029454187,43.122561902278,22848.78923697397,22.408189540804212,512,1020,True,True,1.0,1101.25,48.944,50.459,0.0,1300,1036,68.218,69.031,performance,2.15087890625,0.4649262202043133
2026-06-04T08:38:46.045315,strategy,alpha_03,816,p1024_o512,1024,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,813.5241729905829,43.13228416635697,22856.082728947513,22.401038973819677,512,1020,True,True,1.0,1103.773,49.057,50.858,0.0,1300,1036,68.5,69.187,performance,2.155806640625,0.46386349367125307
2026-06-04T08:39:14.140869,strategy,alpha_03,816,p1024_o512,1024,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,810.9227539971471,43.10439287665721,22839.210618985817,22.417587391325327,512,1020,True,True,1.0,1102.347,48.993,50.858,0.0,1300,1036,68.562,69.125,performance,2.153021484375,0.46446354913652416
2026-06-04T08:39:42.227302,strategy,alpha_03,816,p1024_o512,1024,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.1126269213855,43.0826245774761,22828.329785028473,22.428272450128414,512,1020,True,True,1.0,1103.068,49.025,50.858,0.0,1300,1036,68.531,69.125,performance,2.1544296875,0.46415996112660324
2026-06-04T08:40:10.411488,strategy,alpha_07,816,p1024_o512,1024,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,814.293556031771,43.27525594909611,22930.102205951698,22.3287273384724,512,1020,True,True,1.0,1102.682,49.008,51.258,0.0,1300,1036,68.656,69.375,performance,2.15367578125,0.4643224429164528
2026-06-04T08:40:38.521006,strategy,alpha_07,816,p1024_o512,1024,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.3410369260237,43.14223612720646,22858.986763982102,22.398193117060455,512,1020,True,True,1.0,1102.948,49.02,50.858,0.0,1300,1036,68.625,69.375,performance,2.1541953125,0.4642104614179453
2026-06-04T08:41:06.618420,strategy,alpha_07,816,p1024_o512,1024,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.3778060069308,43.1301966145518,22852.854732074775,22.404203151100866,512,1020,True,True,1.0,1101.749,48.967,50.358,0.0,1300,1036,68.562,69.125,performance,2.151853515625,0.46471564757490136
2026-06-04T08:41:36.242005,strategy,pareto,1020,p2048_o512,2048,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1809.6023409161717,43.60741216241912,24094.948762911372,21.24926701600238,512,2040,True,True,1.0,1153.034,49.065,50.359,0.0,1300,1036,68.656,69.281,performance,2.25201953125,0.4440458824284453
2026-06-04T08:42:05.620023,strategy,pareto,1020,p2048_o512,2048,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1810.025570099242,43.66832904685325,24126.569830114022,21.221417035460124,512,2040,True,True,1.0,1169.288,48.72,51.157,0.0,1300,1036,68.562,69.062,performance,2.283765625,0.4378733040961679
2026-06-04T08:42:35.004803,strategy,pareto,1020,p2048_o512,2048,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1811.5141049493104,43.67307517035097,24130.47940796241,21.217978778782726,512,2040,True,True,1.0,1168.586,48.691,50.858,0.0,1300,1036,68.593,69.156,performance,2.28239453125,0.43813634597710394
2026-06-04T08:43:04.685855,strategy,slo_50ms,612,p2048_o512,2048,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1809.8070769337937,43.695512139092614,24140.177253982984,21.209454869082332,512,2040,True,True,1.0,1166.143,48.589,50.358,0.0,1300,1036,68.718,69.218,performance,2.277623046875,0.4390542154778616
2026-06-04T08:43:34.047408,strategy,slo_50ms,612,p2048_o512,2048,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1809.6256790449843,43.63957190213619,24111.460697022267,21.234715160298492,512,2040,True,True,1.0,1152.436,49.04,50.358,0.0,1300,1036,68.375,69.031,performance,2.2508515625,0.44427629820658154
2026-06-04T08:44:03.493678,strategy,slo_50ms,612,p2048_o512,2048,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1816.3497409550473,43.77283232875256,24186.242852010764,21.16905892051084,512,2040,True,True,1.0,1155.275,48.136,49.959,0.0,1300,1036,68.625,68.812,performance,2.256396484375,0.44318452316548007
2026-06-04T08:44:32.858309,strategy,slo_45ms,612,p2048_o512,2048,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1808.7978350231424,43.64658172612321,24114.163349964656,21.232335228447827,512,2040,True,True,1.0,1153.066,49.067,50.757,0.0,1300,1036,68.343,68.812,performance,2.25208203125,0.4440335592238432
2026-06-04T08:45:02.224106,strategy,slo_45ms,612,p2048_o512,2048,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1809.3461859971285,43.65331191777337,24118.192013003863,21.228788614169076,512,2040,True,True,1.0,1151.664,49.007,50.374,0.0,1300,1036,68.656,68.906,performance,2.24934375,0.4445741118937468
