timestamp,run_type,strategy,gpu_cap_mhz,workload,prompt_length,output_length,repeat,model,ttft_ms,tpot_ms,total_time_ms,tokens_per_second,output_tokens,prompt_tokens,benchmark_mode,is_complete_output,completion_ratio,total_energy_j,avg_power_w,max_power_w,temperature_c,actual_gpu_mhz,actual_cpu_mhz,temperature_start_c,temperature_end_c,governor_gpu,energy_per_token_j,tokens_per_joule
2026-06-04T07:42:57.098487,strategy,pwr_45w,612,p128_o512,128,512,2,Qwen2.5-7B-Instruct-Q4_K_M,43.55647205375135,58.919102865008824,30153.323136037216,16.979886352495992,512,120,True,True,1.0,1043.036,35.357,49.36,0.0,612,1036,64.0,63.593,performance,2.0371796875,0.4908747157336851
2026-06-04T07:43:11.932705,strategy,pareto,612,p512_o128,512,128,0,Qwen2.5-7B-Instruct-Q4_K_M,927.6075640227646,79.8215900523294,8695.946592953987,11.03962621824119,96,510,True,False,0.75,218.558,24.284,26.409,0.0,612,1036,63.531,62.906,performance,2.2766458333333333,0.43924267242562615
2026-06-04T07:43:24.671996,strategy,pareto,612,p512_o128,512,128,1,Qwen2.5-7B-Instruct-Q4_K_M,325.40434796828777,75.00586736775739,7523.676733952016,12.759718870799144,96,510,True,False,0.75,210.848,28.113,44.563,0.0,612,1036,63.406,63.156,performance,2.1963333333333335,0.45530429503718317
2026-06-04T07:43:36.566097,strategy,pareto,612,p512_o128,512,128,2,Qwen2.5-7B-Instruct-Q4_K_M,325.2262360183522,66.17077636826588,6684.40935399849,14.361777520787918,96,510,True,False,0.75,241.592,34.513,48.659,0.0,612,1036,63.406,62.875,performance,2.5165833333333336,0.3973641511308321
2026-06-04T07:43:49.033825,strategy,slo_50ms,816,p512_o128,512,128,0,Qwen2.5-7B-Instruct-Q4_K_M,487.44202603120357,57.532737483760634,6010.598611086607,15.971786873761138,96,510,True,False,0.75,181.5,30.25,31.803,0.0,816,1036,63.031,62.843,performance,1.890625,0.5289256198347108
2026-06-04T07:43:58.629810,strategy,slo_50ms,816,p512_o128,512,128,1,Qwen2.5-7B-Instruct-Q4_K_M,325.46919502783567,42.330447873590806,4389.371932018548,21.8710105880347,96,510,True,False,0.75,209.014,46.447,48.659,0.0,1300,1036,63.218,63.875,performance,2.1772291666666668,0.45929937707521984
2026-06-04T07:44:10.233986,strategy,slo_50ms,816,p512_o128,512,128,2,Qwen2.5-7B-Instruct-Q4_K_M,487.64392896555364,57.596265231749335,6016.94745302666,15.954934084011294,96,510,True,False,0.75,181.754,30.292,31.403,0.0,816,1036,63.156,62.75,performance,1.8932708333333332,0.5281864498167853
2026-06-04T07:44:19.837392,strategy,slo_45ms,1300,p512_o128,512,128,0,Qwen2.5-7B-Instruct-Q4_K_M,325.43066004291177,42.35428185202181,4391.4934020722285,21.86044500367464,96,510,True,False,0.75,209.812,46.625,49.059,0.0,1300,1036,63.437,63.75,performance,2.185541666666667,0.45755247554953954
2026-06-04T07:44:29.444879,strategy,slo_45ms,1300,p512_o128,512,128,1,Qwen2.5-7B-Instruct-Q4_K_M,325.27034101076424,42.34705057828442,4390.781115973368,21.863991272705082,96,510,True,False,0.75,209.464,46.547,48.66,0.0,1300,1036,63.75,64.187,performance,2.1819166666666665,0.45831264560974677
2026-06-04T07:44:39.046386,strategy,slo_45ms,1300,p512_o128,512,128,2,Qwen2.5-7B-Instruct-Q4_K_M,325.27536002453417,42.32697786248632,4388.938136980869,21.87317228081004,96,510,True,False,0.75,209.255,46.501,48.659,0.0,1300,1036,63.875,64.218,performance,2.1797395833333333,0.45877039975149936
2026-06-04T07:44:49.415748,strategy,min_energy,1300,p512_o128,512,128,0,Qwen2.5-7B-Instruct-Q4_K_M,701.2806020211428,46.35345886314386,5147.07761106547,18.651360491167637,96,510,True,False,0.75,248.149,45.118,48.759,0.0,1300,1036,63.781,64.218,performance,2.584885416666667,0.3868643436000145
2026-06-04T07:44:59.410577,strategy,min_energy,1300,p512_o128,512,128,1,Qwen2.5-7B-Instruct-Q4_K_M,325.08220605086535,42.321255799431945,4388.057582080364,21.877561587167392,96,510,True,False,0.75,208.92,46.427,48.36,0.0,1300,1036,64.031,64.312,performance,2.17625,0.4595060310166571
2026-06-04T07:45:09.003053,strategy,min_energy,1300,p512_o128,512,128,2,Qwen2.5-7B-Instruct-Q4_K_M,325.15247305855155,42.3389977469158,4389.769559027627,21.869029503513357,96,510,True,False,0.75,209.514,46.559,48.659,0.0,1300,1036,64.0,64.468,performance,2.1824375000000003,0.45820327042584263
2026-06-04T07:45:18.591069,strategy,alpha_03,1300,p512_o128,512,128,0,Qwen2.5-7B-Instruct-Q4_K_M,326.83124497998506,42.227974210522675,4380.861254991032,21.913499289809515,96,510,True,False,0.75,209.813,46.625,48.759,0.0,1300,1036,64.187,64.562,performance,2.185552083333333,0.45755029478630976
2026-06-04T07:45:29.610677,strategy,alpha_03,1300,p512_o128,512,128,1,Qwen2.5-7B-Instruct-Q4_K_M,325.36702102515846,57.31105094677523,5812.346886959858,16.516564112059164,96,510,True,False,0.75,262.941,43.824,48.66,0.0,1300,1036,64.281,64.531,performance,2.7389687499999997,0.3651009161751116
2026-06-04T07:45:39.198692,strategy,alpha_03,1300,p512_o128,512,128,2,Qwen2.5-7B-Instruct-Q4_K_M,325.1951179699972,42.26564515847713,4382.8524419805035,21.9035437014667,96,510,True,False,0.75,210.112,46.692,48.66,0.0,1300,1036,64.468,64.562,performance,2.1886666666666668,0.45689917758148035
2026-06-04T07:45:48.791302,strategy,alpha_07,1300,p512_o128,512,128,0,Qwen2.5-7B-Instruct-Q4_K_M,325.450052972883,42.344459831273475,4390.717071015388,21.864310190635727,96,510,True,False,0.75,209.462,46.547,48.759,0.0,1300,1036,64.593,64.593,performance,2.1818958333333334,0.45831702170322064
2026-06-04T07:45:59.779352,strategy,alpha_07,1300,p512_o128,512,128,1,Qwen2.5-7B-Instruct-Q4_K_M,325.2685189945623,56.99279183080714,5781.952905934304,16.603386703732998,96,510,True,False,0.75,262.388,43.731,48.659,0.0,1300,1036,64.25,64.406,performance,2.7332083333333332,0.3658703904141958
2026-06-04T07:46:09.366816,strategy,alpha_07,1300,p512_o128,512,128,2,Qwen2.5-7B-Instruct-Q4_K_M,325.1850289525464,42.25596704177166,4381.856755935587,21.90852082737759,96,510,True,False,0.75,209.713,46.603,48.659,0.0,1300,1036,64.375,64.468,performance,2.1845104166666665,0.4577684740574023
2026-06-04T07:46:19.237667,strategy,pwr_45w,1020,p512_o128,512,128,0,Qwen2.5-7B-Instruct-Q4_K_M,325.29142405837774,42.20593437846554,4377.183072036132,21.931913383587066,96,510,True,False,0.75,210.756,46.835,49.159,0.0,1300,1036,64.406,64.437,performance,2.195375,0.4555030461766213
2026-06-04T07:46:28.827975,strategy,pwr_45w,1020,p512_o128,512,128,1,Qwen2.5-7B-Instruct-Q4_K_M,325.5720529705286,42.310191148058756,4387.404412962496,21.880818580655564,96,510,True,False,0.75,209.612,46.58,48.659,0.0,1300,1036,64.187,64.75,performance,2.1834583333333333,0.4579890464286396
2026-06-04T07:46:38.424536,strategy,pwr_45w,1020,p512_o128,512,128,2,Qwen2.5-7B-Instruct-Q4_K_M,325.3162809414789,42.341586380069586,4390.185810974799,21.866956009017784,96,510,True,False,0.75,209.913,46.647,49.059,0.0,1300,1036,64.156,64.375,performance,2.18659375,0.4573323233911192
2026-06-04T07:47:15.224731,strategy,pareto,816,p1024_o512,1024,512,0,Qwen2.5-7B-Instruct-Q4_K_M,1095.1495679328218,58.94193531322947,31216.579581028782,16.401540683565383,512,1020,True,True,1.0,948.72,31.106,32.802,0.0,816,1036,64.093,63.562,performance,1.85296875,0.5396745088118728
2026-06-04T07:47:42.758699,strategy,pareto,816,p1024_o512,1024,512,1,Qwen2.5-7B-Instruct-Q4_K_M,729.7980659641325,42.23810093533867,22315.524808946066,22.943668337781794,512,1020,True,True,1.0,1051.847,47.811,49.275,0.0,1300,1036,63.718,65.343,performance,2.054388671875,0.48676280865943433
2026-06-04T07:48:21.536232,strategy,pareto,816,p1024_o512,1024,512,2,Qwen2.5-7B-Instruct-Q4_K_M,729.2561429785565,64.24635991981752,33561.2212739652,15.255702282716962,512,1020,True,True,1.0,1031.019,31.243,48.759,0.0,816,1036,64.843,63.906,performance,2.013708984375,0.4965960860081143
2026-06-04T07:48:49.028523,strategy,slo_50ms,816,p1024_o512,1024,512,0,Qwen2.5-7B-Instruct-Q4_K_M,729.842058965005,42.16809950494654,22279.776919982396,22.980481440134838,512,1020,True,True,1.0,1053.992,47.909,49.659,0.0,1300,1036,64.062,65.5,performance,2.058578125,0.4857721880241975
2026-06-04T07:49:28.323201,strategy,slo_50ms,816,p1024_o512,1024,512,1,Qwen2.5-7B-Instruct-Q4_K_M,1092.7015190245584,60.844739109647705,32186.40657805372,15.907336494938422,512,1020,True,True,1.0,971.496,30.841,32.403,0.0,816,1036,64.781,63.781,performance,1.897453125,0.5270222419855564
2026-06-04T07:50:02.953730,strategy,slo_50ms,816,p1024_o512,1024,512,2,Qwen2.5-7B-Instruct-Q4_K_M,729.7992130042985,56.119001702425564,29408.65744801704,17.409839293242644,512,1020,True,True,1.0,988.6,34.09,49.259,0.0,816,1036,64.281,63.718,performance,1.930859375,0.517904106817722
2026-06-04T07:50:31.681708,strategy,slo_45ms,1300,p1024_o512,1024,512,0,Qwen2.5-7B-Instruct-Q4_K_M,729.3233050731942,42.89454610179016,22650.51906404551,22.604338494508387,512,1020,True,True,1.0,1068.076,47.47,49.359,0.0,1300,1036,64.0,65.531,performance,2.0860859375,0.47936663683108693
2026-06-04T07:50:59.908867,strategy,slo_45ms,1300,p1024_o512,1024,512,1,Qwen2.5-7B-Instruct-Q4_K_M,729.51692098286,43.597558485262034,23009.954054956324,22.251239562545567,512,1020,True,True,1.0,1074.874,47.772,50.658,0.0,1300,1036,65.218,66.156,performance,2.09936328125,0.4763349006488202
2026-06-04T07:51:27.414973,strategy,slo_45ms,1300,p1024_o512,1024,512,2,Qwen2.5-7B-Instruct-Q4_K_M,729.3683369643986,42.19744160863409,22294.32257998269,22.965488104119714,512,1020,True,True,1.0,1055.656,47.984,49.759,0.0,1300,1036,65.843,66.343,performance,2.061828125,0.48500647938343555
2026-06-04T07:51:56.927302,strategy,min_energy,1300,p1024_o512,1024,512,0,Qwen2.5-7B-Instruct-Q4_K_M,729.2228909209371,46.13658682595384,24307.098482968286,21.063805717443106,512,1020,True,True,1.0,1132.144,47.173,49.859,0.0,1300,1036,66.25,66.875,performance,2.21121875,0.4522392911149112
2026-06-04T07:52:24.477226,strategy,min_energy,1300,p1024_o512,1024,512,1,Qwen2.5-7B-Instruct-Q4_K_M,729.2240640381351,42.278933463665545,22335.820517037064,22.922820301562794,512,1020,True,True,1.0,1055.404,47.973,49.859,0.0,1300,1036,66.343,66.937,performance,2.0613359375,0.485122284925962
2026-06-04T07:52:53.927788,strategy,min_energy,1300,p1024_o512,1024,512,2,Qwen2.5-7B-Instruct-Q4_K_M,729.4302899390459,46.0000344501524,24237.492898944765,21.12429706053843,512,1020,True,True,1.0,1126.458,46.936,49.759,0.0,1300,1036,66.5,67.218,performance,2.20011328125,0.4545220505336195
2026-06-04T07:53:21.845558,strategy,alpha_03,1300,p1024_o512,1024,512,0,Qwen2.5-7B-Instruct-Q4_K_M,729.6674590324983,42.98471795703028,22696.914475993253,22.558132319771808,512,1020,True,True,1.0,1068.012,47.467,49.46,0.0,1300,1036,66.687,67.343,performance,2.0859609375,0.4793953625989221
2026-06-04T07:53:50.086900,strategy,alpha_03,1300,p1024_o512,1024,512,1,Qwen2.5-7B-Instruct-Q4_K_M,729.7244099900126,43.624128647870336,23023.699569981545,22.23795521843714,512,1020,True,True,1.0,1075.981,47.821,49.759,0.0,1300,1036,67.062,67.625,performance,2.101525390625,0.47584483369130126
2026-06-04T07:54:18.254801,strategy,alpha_03,1300,p1024_o512,1024,512,2,Qwen2.5-7B-Instruct-Q4_K_M,730.9246270451695,42.20781694125355,22301.130202016793,22.958477680817158,512,1020,True,True,1.0,1058.698,48.123,50.259,0.0,1300,1036,67.156,67.562,performance,2.06776953125,0.4836128905504686
2026-06-04T07:54:45.786825,strategy,alpha_07,1300,p1024_o512,1024,512,0,Qwen2.5-7B-Instruct-Q4_K_M,729.6306679490954,42.2467619981234,22319.819404976442,22.939253705872016,512,1020,True,True,1.0,1056.388,48.018,49.86,0.0,1300,1036,67.343,67.656,performance,2.0632578125,0.48467040519203175
2026-06-04T07:55:14.254955,strategy,alpha_07,1300,p1024_o512,1024,512,1,Qwen2.5-7B-Instruct-Q4_K_M,729.5379280112684,42.247548109556526,22320.09608100634,22.938969354871862,512,1020,True,True,1.0,1057.538,48.07,49.859,0.0,1300,1036,67.531,67.593,performance,2.06550390625,0.48414335938755865
2026-06-04T07:55:41.777905,strategy,alpha_07,1300,p1024_o512,1024,512,2,Qwen2.5-7B-Instruct-Q4_K_M,730.1131070125848,42.24025411554111,22316.91132497508,22.94224288228522,512,1020,True,True,1.0,1058.736,48.124,49.86,0.0,1300,1036,67.531,68.062,performance,2.06784375,0.4835955327862658
2026-06-04T07:56:28.148112,strategy,pwr_45w,612,p1024_o512,1024,512,0,Qwen2.5-7B-Instruct-Q4_K_M,1431.5214770613238,72.90438417009936,38687.71424796432,13.234175498671146,512,1020,True,True,1.0,968.154,25.478,26.61,0.0,612,1036,66.75,64.906,performance,1.89092578125,0.528841485961944
2026-06-04T07:57:10.433410,strategy,pwr_45w,612,p1024_o512,1024,512,1,Qwen2.5-7B-Instruct-Q4_K_M,730.3262690547854,71.10293498221756,37065.97568897996,13.813207138972524,512,1020,True,True,1.0,1045.428,28.642,49.659,0.0,612,1036,65.031,63.875,performance,2.0418515625,0.4897515658658463
2026-06-04T07:57:37.983812,strategy,pwr_45w,612,p1024_o512,1024,512,2,Qwen2.5-7B-Instruct-Q4_K_M,729.7100850846618,42.26601774938251,22329.717839020304,22.92908507358298,512,1020,True,True,1.0,1052.787,47.854,49.759,0.0,1300,1036,64.25,65.656,performance,2.056224609375,0.4863281936422087
2026-06-04T07:58:11.093364,strategy,pareto,1020,p2048_o512,2048,512,0,Qwen2.5-7B-Instruct-Q4_K_M,1600.6612939527258,50.88717464782268,27606.14348598756,18.546596349464135,512,2040,True,True,1.0,1114.896,41.292,49.758,0.0,1020,1036,65.406,65.375,performance,2.17753125,0.4592356596489718
