timestamp,run_type,strategy,gpu_cap_mhz,workload,prompt_length,output_length,repeat,model,ttft_ms,tpot_ms,total_time_ms,tokens_per_second,output_tokens,prompt_tokens,benchmark_mode,is_complete_output,completion_ratio,total_energy_j,avg_power_w,max_power_w,temperature_c,actual_gpu_mhz,actual_cpu_mhz,temperature_start_c,temperature_end_c,governor_gpu,energy_per_token_j,tokens_per_joule
2026-06-04T09:02:38.343496,strategy,min_energy,816,p64_o64,64,64,1,Qwen2.5-14B-Instruct-Q4_K_M,78.29777000006288,76.5171609689585,4899.143066024408,13.063509094853845,64,60,True,True,1.0,241.686,48.337,49.959,0.0,1300,1036,66.156,66.187,performance,3.77634375,0.26480640169476094
2026-06-04T09:02:49.693065,strategy,min_energy,816,p64_o64,64,64,2,Qwen2.5-14B-Instruct-Q4_K_M,78.1338990200311,76.55306304768024,4901.241921936162,13.057914916127578,64,60,True,True,1.0,241.372,48.274,49.959,0.0,1300,1036,66.25,66.156,performance,3.7714375,0.2651508874268763
2026-06-04T09:03:01.044947,strategy,alpha_03,816,p64_o64,64,64,0,Qwen2.5-14B-Instruct-Q4_K_M,78.06359394453466,76.58014603195683,4902.874549035914,13.05356671069317,64,60,True,True,1.0,241.387,48.277,49.959,0.0,1300,1036,66.125,66.375,performance,3.771671875,0.26513441071805854
2026-06-04T09:03:12.408807,strategy,alpha_03,816,p64_o64,64,64,1,Qwen2.5-14B-Instruct-Q4_K_M,78.06954404804856,76.60199082567401,4904.25745700486,13.049885851442683,64,60,True,True,1.0,241.386,48.277,49.959,0.0,1300,1036,66.093,66.312,performance,3.77165625,0.2651355091016049
2026-06-04T09:03:23.769092,strategy,alpha_03,816,p64_o64,64,64,2,Qwen2.5-14B-Instruct-Q4_K_M,78.36665608920157,76.60062798291504,4904.515269096009,13.04919986757353,64,60,True,True,1.0,241.001,48.2,49.959,0.0,1300,1036,66.062,66.062,performance,3.765640625,0.2655590640702736
2026-06-04T09:03:35.413616,strategy,alpha_07,1020,p64_o64,64,64,0,Qwen2.5-14B-Instruct-Q4_K_M,79.08427203074098,76.55191263516566,4902.115275035612,13.05558853867121,64,60,True,True,1.0,240.944,48.189,49.859,0.0,1300,1036,66.093,66.093,performance,3.76475,0.2656218872435089
2026-06-04T09:03:46.770796,strategy,alpha_07,1020,p64_o64,64,64,1,Qwen2.5-14B-Instruct-Q4_K_M,79.12727701477706,76.54393617329853,4901.66027401574,13.056800435409876,64,60,True,True,1.0,241.7,48.34,49.959,0.0,1300,1036,66.187,66.0,performance,3.7765625,0.26479106330161356
2026-06-04T09:03:58.121885,strategy,alpha_07,1020,p64_o64,64,64,2,Qwen2.5-14B-Instruct-Q4_K_M,79.3195910518989,76.52266374567435,4900.508393999189,13.059869477699458,64,60,True,True,1.0,241.501,48.3,49.959,0.0,1300,1036,65.937,66.0,performance,3.773453125,0.2650092546200637
2026-06-04T09:04:45.740925,strategy,pareto,816,p128_o512,128,512,0,Qwen2.5-14B-Instruct-Q4_K_M,79.43283498752862,79.81854271022475,40868.70424891822,12.527923490834738,512,120,True,True,1.0,1952.742,48.819,49.959,0.0,1300,1036,65.937,67.156,performance,3.81394921875,0.26219541547219244
2026-06-04T09:05:33.012538,strategy,pareto,816,p128_o512,128,512,1,Qwen2.5-14B-Instruct-Q4_K_M,78.71668098960072,79.86607932469236,40892.27453689091,12.520702401577097,512,120,True,True,1.0,1955.815,48.895,49.975,0.0,1300,1036,67.093,67.875,performance,3.819951171875,0.2617834508887599
2026-06-04T09:06:20.260733,strategy,pareto,816,p128_o512,128,512,2,Qwen2.5-14B-Instruct-Q4_K_M,78.5376699641347,79.80715906463469,40861.98695295025,12.529982954317239,512,120,True,True,1.0,1958.03,48.951,50.06,0.0,1300,1036,67.593,68.187,performance,3.82427734375,0.26148731122607927
2026-06-04T09:07:07.790100,strategy,slo_50ms,1300,p128_o512,128,512,0,Qwen2.5-14B-Instruct-Q4_K_M,78.43827293254435,79.80686819764973,40861.770825926214,12.530049228193098,512,120,True,True,1.0,1958.522,48.963,49.959,0.0,1300,1036,67.875,68.531,performance,3.82523828125,0.26142162304023137
2026-06-04T09:07:55.037805,strategy,slo_50ms,1300,p128_o512,128,512,1,Qwen2.5-14B-Instruct-Q4_K_M,78.52632889989763,79.81850311170112,40867.78905894607,12.528204040142999,512,120,True,True,1.0,1958.932,48.973,50.06,0.0,1300,1036,68.093,68.718,performance,3.8260390625,0.26136690809073515
2026-06-04T09:08:42.317182,strategy,slo_50ms,1300,p128_o512,128,512,2,Qwen2.5-14B-Instruct-Q4_K_M,78.48709297832102,79.86680705076604,40892.439119983464,12.520652008497922,512,120,True,True,1.0,1958.716,48.968,49.959,0.0,1300,1036,68.218,68.875,performance,3.8256171875,0.2613957306725426
2026-06-04T09:09:29.591384,strategy,slo_45ms,1300,p128_o512,128,512,0,Qwen2.5-14B-Instruct-Q4_K_M,78.47771199885756,79.84028002356567,40878.81842907518,12.5248238495034,512,120,True,True,1.0,1960.861,49.022,50.075,0.0,1300,1036,68.281,68.812,performance,3.829806640625,0.26110978799619144
2026-06-04T09:10:16.878264,strategy,slo_45ms,1300,p128_o512,128,512,1,Qwen2.5-14B-Instruct-Q4_K_M,78.46026809420437,79.86891997063172,40893.50499911234,12.520325660789258,512,120,True,True,1.0,1959.958,48.999,50.06,0.0,1300,1036,68.625,68.687,performance,3.82804296875,0.2612300875835094
2026-06-04T09:11:04.114343,strategy,slo_45ms,1300,p128_o512,128,512,2,Qwen2.5-14B-Instruct-Q4_K_M,78.57728295493871,79.79344115082226,40854.95502199046,12.53213960765377,512,120,True,True,1.0,1960.376,49.009,50.076,0.0,1300,1036,68.625,69.0,performance,3.828859375,0.26117438695433937
2026-06-04T09:11:51.662343,strategy,min_energy,1020,p128_o512,128,512,0,Qwen2.5-14B-Instruct-Q4_K_M,78.52710306178778,79.84760132278343,40882.64859106857,12.52365043961105,512,120,True,True,1.0,1960.087,49.002,49.959,0.0,1300,1036,68.875,68.937,performance,3.828294921875,0.2612128951418993
2026-06-04T09:12:38.947982,strategy,min_energy,1020,p128_o512,128,512,1,Qwen2.5-14B-Instruct-Q4_K_M,78.49527301732451,79.88186542845993,40900.08642000612,12.518310957640352,512,120,True,True,1.0,1959.666,48.992,50.075,0.0,1300,1036,68.531,68.718,performance,3.82747265625,0.26126901216840015
2026-06-04T09:13:26.224699,strategy,min_energy,1020,p128_o512,128,512,2,Qwen2.5-14B-Instruct-Q4_K_M,79.6512559754774,79.86316979072674,40891.7179859709,12.520872812818883,512,120,True,True,1.0,1959.746,48.994,49.975,0.0,1300,1036,68.468,68.968,performance,3.82762890625,0.2612583467449353
2026-06-04T09:14:13.501059,strategy,alpha_03,1020,p128_o512,128,512,0,Qwen2.5-14B-Instruct-Q4_K_M,78.73803901020437,79.85028663400466,40884.26588906441,12.523155029596559,512,120,True,True,1.0,1958.266,48.957,50.358,0.0,1300,1036,68.625,68.968,performance,3.82473828125,0.2614557981397828
2026-06-04T09:15:00.771420,strategy,alpha_03,1020,p128_o512,128,512,1,Qwen2.5-14B-Instruct-Q4_K_M,78.33238295279443,79.83898962442372,40878.05651396047,12.525057296330717,512,120,True,True,1.0,1961.91,49.048,50.06,0.0,1300,1036,68.5,69.031,performance,3.83185546875,0.26097017702137204
2026-06-04T09:15:48.047223,strategy,alpha_03,1020,p128_o512,128,512,2,Qwen2.5-14B-Instruct-Q4_K_M,78.5151170566678,79.86564524840826,40891.84190297965,12.52083487006469,512,120,True,True,1.0,1959.96,48.999,50.06,0.0,1300,1036,68.531,69.062,performance,3.828046875,0.26122982101675546
2026-06-04T09:16:35.602624,strategy,alpha_07,816,p128_o512,128,512,0,Qwen2.5-14B-Instruct-Q4_K_M,78.77052598632872,79.85034702735754,40884.281646925956,12.52315020284811,512,120,True,True,1.0,1960.192,49.005,50.076,0.0,1300,1036,68.562,68.937,performance,3.8285,0.26119890296460757
2026-06-04T09:17:22.847705,strategy,alpha_07,816,p128_o512,128,512,1,Qwen2.5-14B-Instruct-Q4_K_M,78.41746998019516,79.81116265567009,40863.976735039614,12.529372834166079,512,120,True,True,1.0,1961.526,49.038,50.06,0.0,1300,1036,68.812,68.906,performance,3.83110546875,0.26102126609588655
2026-06-04T09:18:10.100752,strategy,alpha_07,816,p128_o512,128,512,2,Qwen2.5-14B-Instruct-Q4_K_M,78.52041500154883,79.82843554781024,40872.850799933076,12.52665253290427,512,120,True,True,1.0,1961.81,49.045,50.076,0.0,1300,1036,68.812,69.062,performance,3.83166015625,0.26098347954185164
2026-06-04T09:18:27.737717,strategy,pareto,612,p512_o128,512,128,0,Qwen2.5-14B-Instruct-Q4_K_M,681.9395690690726,81.0704082754756,10978.392807068303,11.659265818726105,128,510,True,True,1.0,525.582,47.78,49.359,0.0,1300,1036,68.531,68.531,performance,4.106109375,0.24353954283061444
2026-06-04T09:18:45.093509,strategy,pareto,612,p512_o128,512,128,1,Qwen2.5-14B-Instruct-Q4_K_M,679.9465869553387,81.02211871598738,10970.264330971986,11.667904814164032,128,510,True,True,1.0,525.652,47.787,49.46,0.0,1300,1036,68.562,68.5,performance,4.10665625,0.24350711116860582
2026-06-04T09:19:02.442132,strategy,pareto,612,p512_o128,512,128,2,Qwen2.5-14B-Instruct-Q4_K_M,680.3301309701055,81.03205284239417,10971.90777992364,11.666157113917231,128,510,True,True,1.0,526.126,47.83,49.359,0.0,1300,1036,68.093,68.125,performance,4.110359375,0.24328772955527764
2026-06-04T09:19:20.070730,strategy,slo_50ms,1300,p512_o128,512,128,0,Qwen2.5-14B-Instruct-Q4_K_M,680.2047250093892,80.99692070116032,10967.314576962963,11.671042997970192,128,510,True,True,1.0,525.934,47.812,49.359,0.0,1300,1036,67.875,68.031,performance,4.108859375,0.243376545345994
2026-06-04T09:19:37.411044,strategy,slo_50ms,1300,p512_o128,512,128,1,Qwen2.5-14B-Instruct-Q4_K_M,681.6023460123688,80.9977760311128,10968.858679989353,11.669400047382528,128,510,True,True,1.0,526.47,47.861,49.359,0.0,1300,1036,67.968,67.875,performance,4.113046875,0.2431287632723612
2026-06-04T09:19:54.764951,strategy,slo_50ms,1300,p512_o128,512,128,2,Qwen2.5-14B-Instruct-Q4_K_M,681.0920949792489,81.1004002998385,10981.360111036338,11.656115335964547,128,510,True,True,1.0,525.742,47.795,49.374,0.0,1300,1036,68.0,67.781,performance,4.107359375,0.24346542600743332
2026-06-04T09:20:12.119531,strategy,slo_45ms,1300,p512_o128,512,128,0,Qwen2.5-14B-Instruct-Q4_K_M,680.2328890189528,81.06789451209814,10976.352254045196,11.661433328438163,128,510,True,True,1.0,526.016,47.82,49.859,0.0,1300,1036,67.625,67.843,performance,4.1095,0.24333860566978954
2026-06-04T09:20:29.479047,strategy,slo_45ms,1300,p512_o128,512,128,1,Qwen2.5-14B-Instruct-Q4_K_M,680.5609380826354,81.02219411828298,10970.928353024647,11.66719860719087,128,510,True,True,1.0,525.282,47.753,49.359,0.0,1300,1036,67.656,67.875,performance,4.103765625,0.24367863357206224
2026-06-04T09:20:46.828473,strategy,slo_45ms,1300,p512_o128,512,128,2,Qwen2.5-14B-Instruct-Q4_K_M,680.4037520196289,81.03555094498378,10972.423035069369,11.665609281641297,128,510,True,True,1.0,524.481,47.68,49.259,0.0,1300,1036,67.75,67.656,performance,4.0975078125,0.2440507854431333
2026-06-04T09:21:04.470051,strategy,min_energy,612,p512_o128,512,128,0,Qwen2.5-14B-Instruct-Q4_K_M,680.4664339870214,81.01836632291867,10970.30368691776,11.667862955575403,128,510,True,True,1.0,524.885,47.717,49.359,0.0,1300,1036,67.468,67.75,performance,4.1006640625,0.24386294140621279
2026-06-04T09:21:21.827867,strategy,min_energy,612,p512_o128,512,128,1,Qwen2.5-14B-Instruct-Q4_K_M,680.427112034522,81.0840959132715,10978.622358990833,11.659022035235202,128,510,True,True,1.0,525.28,47.753,49.359,0.0,1300,1036,67.5,67.687,performance,4.10375,0.24367956137678953
2026-06-04T09:21:39.181967,strategy,min_energy,612,p512_o128,512,128,2,Qwen2.5-14B-Instruct-Q4_K_M,680.2549279527739,81.0589202052701,10975.250459974632,11.662604007698961,128,510,True,True,1.0,525.085,47.735,49.26,0.0,1300,1036,67.468,67.593,performance,4.1022265625,0.2437700562766028
2026-06-04T09:21:56.530519,strategy,alpha_03,612,p512_o128,512,128,0,Qwen2.5-14B-Instruct-Q4_K_M,679.8510400112718,81.0722011805138,10976.52634291444,11.661248376871658,128,510,True,True,1.0,524.733,47.703,49.359,0.0,1300,1036,67.375,67.5,performance,4.0994765625,0.24393358145952324
2026-06-04T09:22:13.882360,strategy,alpha_03,612,p512_o128,512,128,1,Qwen2.5-14B-Instruct-Q4_K_M,680.1216769963503,81.05808262269592,10975.006516091526,11.662863234962707,128,510,True,True,1.0,526.533,47.867,49.758,0.0,1300,1036,67.562,67.75,performance,4.1135390625,0.24309967276504985
2026-06-04T09:22:31.240027,strategy,alpha_03,612,p512_o128,512,128,2,Qwen2.5-14B-Instruct-Q4_K_M,680.098911980167,81.03882318901587,10972.539498005062,11.665485462437562,128,510,True,True,1.0,524.954,47.723,49.359,0.0,1300,1036,67.343,67.593,performance,4.101203125,0.24383088803971398
2026-06-04T09:22:48.883008,strategy,alpha_07,1300,p512_o128,512,128,0,Qwen2.5-14B-Instruct-Q4_K_M,679.7751300036907,80.9989696062412,10967.1457989607,11.671222608541402,128,510,True,True,1.0,525.466,47.77,49.859,0.0,1300,1036,67.625,67.75,performance,4.105203125,0.24359330575146632
2026-06-04T09:23:06.225590,strategy,alpha_07,1300,p512_o128,512,128,1,Qwen2.5-14B-Instruct-Q4_K_M,680.447819060646,81.02063267715423,10970.571906073019,11.667577688373983,128,510,True,True,1.0,525.575,47.78,49.46,0.0,1300,1036,67.468,67.687,performance,4.1060546875,0.24354278647195926
2026-06-04T09:23:23.576600,strategy,alpha_07,1300,p512_o128,512,128,2,Qwen2.5-14B-Instruct-Q4_K_M,681.1603510286659,81.06505790520019,10976.932937977836,11.660816434174198,128,510,True,True,1.0,525.076,47.734,49.359,0.0,1300,1036,67.312,67.656,performance,4.10215625,0.2437742345869931
2026-06-04T09:24:12.090854,strategy,pareto,816,p1024_o512,1024,512,0,Qwen2.5-14B-Instruct-Q4_K_M,1519.602245069109,78.89913453619359,41839.03593302239,12.237375660845299,512,1020,True,True,1.0,2019.992,49.268,50.559,0.0,1300,1036,67.312,68.218,performance,3.945296875,0.2534663503617836
2026-06-04T09:25:00.308250,strategy,pareto,816,p1024_o512,1024,512,1,Qwen2.5-14B-Instruct-Q4_K_M,1515.4034800361842,78.90203216823033,41836.350369034335,12.238161203921909,512,1020,True,True,1.0,2023.694,49.358,50.459,0.0,1300,1036,68.25,68.843,performance,3.95252734375,0.25300267728223735
2026-06-04T09:25:48.533048,strategy,pareto,816,p1024_o512,1024,512,2,Qwen2.5-14B-Instruct-Q4_K_M,1515.468450030312,78.90210272593937,41836.45779301878,12.23812977984568,512,1020,True,True,1.0,2024.568,49.38,50.559,0.0,1300,1036,68.531,68.937,performance,3.954234375,0.2528934567769519
2026-06-04T09:26:37.029950,strategy,slo_50ms,1300,p1024_o512,1024,512,0,Qwen2.5-14B-Instruct-Q4_K_M,1516.9482888886705,78.87873103534129,41826.00896898657,12.241187065675838,512,1020,True,True,1.0,2025.682,49.407,50.559,0.0,1300,1036,68.75,69.312,performance,3.95641015625,0.2527543809936604
2026-06-04T09:27:25.244575,strategy,slo_50ms,1300,p1024_o512,1024,512,1,Qwen2.5-14B-Instruct-Q4_K_M,1515.5640539014712,78.87637208023614,41823.42253997922,12.241944080749887,512,1020,True,True,1.0,2025.632,49.406,50.559,0.0,1300,1036,69.0,69.437,performance,3.9563125,0.2527606198954203
2026-06-04T09:28:13.433747,strategy,slo_50ms,1300,p1024_o512,1024,512,2,Qwen2.5-14B-Instruct-Q4_K_M,1515.543613000773,78.84398111531333,41806.83476291597,12.24680134010434,512,1020,True,True,1.0,2023.356,49.35,50.958,0.0,1300,1036,69.093,69.687,performance,3.9518671875,0.25304494117693577
2026-06-04T09:29:01.635781,strategy,slo_45ms,1300,p1024_o512,1024,512,0,Qwen2.5-14B-Instruct-Q4_K_M,1515.920864068903,78.86118982570454,41815.97187300213,12.244125320224,512,1020,True,True,1.0,2026.41,49.425,50.66,0.0,1300,1036,69.281,70.0,performance,3.95783203125,0.25266357745964535
2026-06-04T09:29:49.846241,strategy,slo_45ms,1300,p1024_o512,1024,512,1,Qwen2.5-14B-Instruct-Q4_K_M,1515.2746099047363,78.87545955976118,41822.64788495377,12.24217083070435,512,1020,True,True,1.0,2024.49,49.378,50.459,0.0,1300,1036,69.468,69.843,performance,3.95408203125,0.2529032003121774
2026-06-04T09:30:38.053833,strategy,slo_45ms,1300,p1024_o512,1024,512,2,Qwen2.5-14B-Instruct-Q4_K_M,1515.090455999598,78.87898181399254,41824.288433999754,12.241690634090633,512,1020,True,True,1.0,2025.046,49.391,50.559,0.0,1300,1036,69.656,70.031,performance,3.95516796875,0.25283376278859837
2026-06-04T09:31:26.527161,strategy,min_energy,1020,p1024_o512,1024,512,0,Qwen2.5-14B-Instruct-Q4_K_M,1514.596123015508,78.83785523491531,41802.7226109989,12.248006063253053,512,1020,True,True,1.0,2026.253,49.421,50.958,0.0,1300,1036,69.593,70.156,performance,3.957525390625,0.25268315457151697
2026-06-04T09:32:14.724524,strategy,min_energy,1020,p1024_o512,1024,512,1,Qwen2.5-14B-Instruct-Q4_K_M,1515.6158400932327,78.8577556575479,41813.89950809535,12.244732159000733,512,1020,True,True,1.0,2027.156,49.443,50.943,0.0,1300,1036,69.875,70.187,performance,3.9592890625,0.2525705964415171
2026-06-04T09:33:02.964114,strategy,min_energy,1020,p1024_o512,1024,512,2,Qwen2.5-14B-Instruct-Q4_K_M,1521.2198529625311,78.92011966940869,41851.367722963914,12.233769834935758,512,1020,True,True,1.0,2025.827,49.41,50.559,0.0,1300,1036,70.0,70.062,performance,3.956693359375,0.2527362899201166
2026-06-04T09:33:51.173680,strategy,alpha_03,1020,p1024_o512,1024,512,0,Qwen2.5-14B-Instruct-Q4_K_M,1515.6975080026314,78.88231785724636,41826.59050705843,12.241016869725437,512,1020,True,True,1.0,2028.65,49.479,50.958,0.0,1300,1036,69.781,70.125,performance,3.96220703125,0.25238459073768266
2026-06-04T09:34:39.360364,strategy,alpha_03,1020,p1024_o512,1024,512,1,Qwen2.5-14B-Instruct-Q4_K_M,1515.5722129857168,78.84361080432569,41806.66245194152,12.24685181670661,512,1020,True,True,1.0,2027.281,49.446,50.559,0.0,1300,1036,69.812,70.031,performance,3.959533203125,0.25255502320595913
2026-06-04T09:35:27.556434,strategy,alpha_03,1020,p1024_o512,1024,512,2,Qwen2.5-14B-Instruct-Q4_K_M,1517.2911579720676,78.82976919957555,41801.318447920494,12.248417490416996,512,1020,True,True,1.0,2028.159,49.467,50.858,0.0,1300,1036,69.875,70.187,performance,3.961248046875,0.2524456908950432
2026-06-04T09:36:15.951062,strategy,alpha_07,816,p1024_o512,1024,512,0,Qwen2.5-14B-Instruct-Q4_K_M,1514.948938973248,78.68130708435903,41723.06834498886,12.271388953624108,512,1020,True,True,1.0,1457.361,49.402,50.559,0.0,1300,1036,69.718,70.0,performance,2.846408203125,0.3513199543558528
2026-06-04T09:37:15.534259,strategy,alpha_07,816,p1024_o512,1024,512,1,Qwen2.5-14B-Instruct-Q4_K_M,1632.11163203232,78.86825927005582,41935.763700981624,12.209149299170035,512,1020,True,True,1.0,2012.567,49.087,50.958,0.0,1300,1036,66.75,69.187,performance,3.930794921875,0.25440146837347527
2026-06-04T09:38:03.733131,strategy,alpha_07,816,p1024_o512,1024,512,2,Qwen2.5-14B-Instruct-Q4_K_M,1516.1078040255234,78.850397252598,41810.67833304405,12.245675516710124,512,1020,True,True,1.0,2025.547,49.404,50.559,0.0,1300,1036,68.937,69.687,performance,3.956146484375,0.2527712267352967
2026-06-04T09:38:54.313473,strategy,pareto,816,p2048_o512,2048,512,0,Qwen2.5-14B-Instruct-Q4_K_M,3403.266319888644,79.80649097669513,44186.396005912684,11.587276770241413,512,2040,True,True,1.0,2140.94,49.217,50.559,0.0,1300,1036,69.218,69.906,performance,4.1815234375,0.2391472904425159
2026-06-04T09:39:44.894328,strategy,pareto,816,p2048_o512,2048,512,1,Qwen2.5-14B-Instruct-Q4_K_M,3402.87927899044,79.81930691006168,44192.59960297495,11.585650190298677,512,2040,True,True,1.0,2142.687,49.257,50.459,0.0,1300,1036,69.468,69.843,performance,4.184935546875,0.23895230614644136
2026-06-04T09:40:35.477404,strategy,pareto,816,p2048_o512,2048,512,2,Qwen2.5-14B-Instruct-Q4_K_M,3403.2388400519267,79.82462249904026,44195.67709299736,11.58484344345806,512,2040,True,True,1.0,2141.886,49.239,51.858,0.0,1300,1036,69.562,70.0,performance,4.18337109375,0.23904166701682536
2026-06-04T09:41:26.351606,strategy,slo_50ms,1300,p2048_o512,2048,512,0,Qwen2.5-14B-Instruct-Q4_K_M,3403.373109991662,79.82400852827804,44195.45586500317,11.584901433394533,512,2040,True,True,1.0,2142.472,49.252,50.959,0.0,1300,1036,69.687,70.0,performance,4.184515625,0.23897628533768467
2026-06-04T09:42:16.956731,strategy,slo_50ms,1300,p2048_o512,2048,512,1,Qwen2.5-14B-Instruct-Q4_K_M,3403.8069470552728,79.86160444228777,44215.10972606484,11.579751880569814,512,2040,True,True,1.0,2143.24,49.27,51.757,0.0,1300,1036,69.687,69.937,performance,4.186015625,0.23889065153692543
2026-06-04T09:43:07.558078,strategy,slo_50ms,1300,p2048_o512,2048,512,2,Qwen2.5-14B-Instruct-Q4_K_M,3403.976547997445,79.85828602558946,44213.61827105284,11.580142499561322,512,2040,True,True,1.0,2141.882,49.239,50.66,0.0,1300,1036,69.593,70.281,performance,4.18336328125,0.23904211343108536
2026-06-04T09:43:58.157548,strategy,slo_45ms,1300,p2048_o512,2048,512,0,Qwen2.5-14B-Instruct-Q4_K_M,3404.2108029825613,79.8628322211497,44216.19550394826,11.579467526876691,512,2040,True,True,1.0,2141.63,49.233,51.358,0.0,1300,1036,69.687,70.0,performance,4.18287109375,0.23907024089128373
2026-06-04T09:44:48.744226,strategy,slo_45ms,1300,p2048_o512,2048,512,1,Qwen2.5-14B-Instruct-Q4_K_M,3404.1426440235227,79.82992276311496,44199.23163601197,11.583911779652759,512,2040,True,True,1.0,2142.789,49.26,50.459,0.0,1300,1036,69.781,70.187,performance,4.185134765625,0.23894093165495994
2026-06-04T09:45:39.351381,strategy,slo_45ms,1300,p2048_o512,2048,512,2,Qwen2.5-14B-Instruct-Q4_K_M,3402.73537801113,79.86159153226143,44214.00552103296,11.580041074460839,512,2040,True,True,1.0,2143.641,49.279,51.858,0.0,1300,1036,69.593,69.906,performance,4.186798828125,0.23884596347989237
2026-06-04T09:46:30.270502,strategy,min_energy,816,p2048_o512,2048,512,0,Qwen2.5-14B-Instruct-Q4_K_M,3402.693065931089,79.8958363581026,44231.52887891047,11.575453369510836,512,2040,True,True,1.0,2134.218,49.062,50.475,0.0,1300,1036,69.531,69.937,performance,4.16839453125,0.23990051625466566
2026-06-04T09:47:20.841472,strategy,min_energy,816,p2048_o512,2048,512,1,Qwen2.5-14B-Instruct-Q4_K_M,3402.168847969733,79.81183582396518,44188.06378997397,11.586839433235589,512,2040,True,True,1.0,2141.986,49.241,50.959,0.0,1300,1036,69.5,69.75,performance,4.18356640625,0.23903050720219463
2026-06-04T09:48:11.416231,strategy,min_energy,816,p2048_o512,2048,512,2,Qwen2.5-14B-Instruct-Q4_K_M,3402.6016120333225,79.81072603123455,44187.91041907389,11.586879649755812,512,2040,True,True,1.0,2141.736,49.235,50.559,0.0,1300,1036,69.5,69.781,performance,4.183078125,0.2390584086927614
2026-06-04T09:49:01.972420,strategy,alpha_03,816,p2048_o512,2048,512,0,Qwen2.5-14B-Instruct-Q4_K_M,3403.0551030300558,79.79291112120254,44179.24593796488,11.589152081023167,512,2040,True,True,1.0,2143.832,49.284,50.958,0.0,1300,1036,69.5,69.75,performance,4.187171875,0.23882468402374815
