run_id,alpha,strategy,workload,repeat,ttft_ms,tpot_ms,output_tokens,tokens_per_second,energy_per_token_j,baseline_name
131,0.8,single_config,p128_o256,0,26.2,24.8,177,40.0,1.127,
132,0.8,single_config,p128_o256,0,26.2,25.7,256,38.9,1.1272,
133,0.8,single_config,p1024_o512,0,560.0,27.2,512,35.4,1.2529,
135,0.8,single_config,p1024_o512,0,559.1,26.1,221,34.9,1.2891,
136,0.8,phase_aware,p128_o64,0,26.1,24.5,64,40.8,1.2069,
137,0.8,phase_aware,p128_o64,0,26.1,24.5,64,40.8,1.2085,
138,0.8,phase_aware,p128_o64,0,26.1,24.5,64,40.8,1.2086,
139,0.8,phase_aware,p512_o128,0,226.0,27.1,128,34.9,1.2932,
140,0.8,phase_aware,p512_o128,0,226.0,27.1,128,34.9,1.2959,
141,0.8,phase_aware,p512_o128,0,226.0,27.1,128,34.9,1.2944,
142,0.8,phase_aware,p1024_o128,0,559.4,25.8,128,33.4,1.3454,
143,0.8,phase_aware,p1024_o128,0,559.4,25.7,128,33.4,1.3466,
144,0.8,phase_aware,p1024_o128,0,559.7,25.7,128,33.4,1.349,
145,0.8,phase_aware,p128_o256,0,26.1,25.6,256,39.0,1.1288,
146,0.8,phase_aware,p128_o256,0,26.6,25.7,256,38.9,1.1295,
147,0.8,phase_aware,p128_o256,0,26.2,25.7,256,38.9,1.1298,
149,0.8,phase_aware,p1024_o512,0,559.8,27.2,512,35.4,1.2521,
150,0.8,phase_aware,p1024_o512,0,559.5,27.2,512,35.4,1.2537,
151,1.0,single_config,p128_o64,0,26.3,24.5,64,40.8,1.215,
152,1.0,single_config,p128_o64,0,26.3,24.5,64,40.8,1.2087,
153,1.0,single_config,p128_o64,0,26.6,24.4,64,40.8,1.2086,
154,1.0,single_config,p512_o128,0,226.0,27.1,128,34.9,1.2933,
155,1.0,single_config,p512_o128,0,227.1,27.1,128,34.9,1.2917,
156,1.0,single_config,p512_o128,0,226.1,27.1,128,34.9,1.2937,
157,1.0,single_config,p1024_o128,0,559.2,25.8,128,33.4,1.3475,
158,1.0,single_config,p1024_o128,0,559.6,25.8,128,33.4,1.3425,
160,1.0,single_config,p128_o256,0,26.2,25.7,256,39.0,1.13,
161,1.0,single_config,p128_o256,0,26.1,25.7,256,38.9,1.1278,
162,1.0,single_config,p128_o256,0,26.4,25.7,256,38.9,1.1285,
164,1.0,single_config,p1024_o512,0,559.1,27.2,512,35.4,1.2522,
165,1.0,single_config,p1024_o512,0,559.8,27.2,502,35.3,1.2439,
166,1.0,phase_aware,p128_o64,0,26.2,24.5,64,40.8,1.217,
167,1.0,phase_aware,p128_o64,0,26.0,24.4,64,40.9,1.2131,
168,1.0,phase_aware,p128_o64,0,26.0,24.4,64,40.9,1.2061,
169,1.0,phase_aware,p512_o128,0,225.9,27.1,128,34.9,1.293,
170,1.0,phase_aware,p512_o128,0,226.1,27.1,128,34.9,1.2975,
171,1.0,phase_aware,p512_o128,0,226.0,27.1,128,34.9,1.2948,
172,1.0,phase_aware,p1024_o128,0,559.2,25.7,128,33.4,1.348,
175,1.0,phase_aware,p128_o256,0,26.7,25.6,256,39.0,1.1297,
176,1.0,phase_aware,p128_o256,0,26.2,25.7,256,38.9,1.1279,
177,1.0,phase_aware,p128_o256,0,26.2,25.5,238,39.0,1.1241,
178,1.0,phase_aware,p1024_o512,0,559.7,26.7,385,35.5,1.261,
179,1.0,phase_aware,p1024_o512,0,559.4,26.9,422,35.5,1.2599,
180,1.0,phase_aware,p1024_o512,0,559.3,27.2,505,35.3,1.2387,
181,,baseline,p128_o64,0,25.7,24.3,64,41.1,1.2264,MAXN
182,,baseline,p128_o64,0,25.7,24.3,64,41.1,1.2256,MAXN
183,,baseline,p128_o64,0,25.9,24.3,64,41.2,1.2264,MAXN
184,,baseline,p512_o128,0,223.7,26.9,128,35.2,1.3033,MAXN
185,,baseline,p512_o128,0,223.8,26.9,128,35.2,1.3109,MAXN
186,,baseline,p512_o128,0,223.6,26.9,128,35.2,1.3092,MAXN
187,,baseline,p1024_o128,0,555.0,25.5,128,33.8,1.3576,MAXN
188,,baseline,p1024_o128,0,555.3,25.5,128,33.7,1.3569,MAXN
190,,baseline,p128_o256,0,25.6,25.3,256,39.5,1.1518,MAXN
191,,baseline,p128_o256,0,26.0,25.4,256,39.4,1.1464,MAXN
192,,baseline,p128_o256,0,26.0,25.4,256,39.4,1.1477,MAXN
193,,baseline,p1024_o512,0,555.1,26.6,475,36.0,1.2473,MAXN
194,,baseline,p1024_o512,0,554.7,26.8,512,36.0,1.2466,MAXN
195,,baseline,p1024_o512,0,555.0,26.8,512,36.0,1.2464,MAXN
196,,baseline,p128_o64,0,25.8,24.3,64,41.1,1.2289,30W_mode
197,,baseline,p128_o64,0,25.8,24.3,64,41.1,1.2289,30W_mode
198,,baseline,p128_o64,0,25.8,24.3,64,41.1,1.2235,30W_mode
199,,baseline,p512_o128,0,223.6,26.9,128,35.2,1.3134,30W_mode
200,,baseline,p512_o128,0,223.6,26.9,128,35.2,1.3169,30W_mode
201,,baseline,p512_o128,0,224.1,26.9,128,35.2,1.3074,30W_mode
202,,baseline,p1024_o128,0,555.6,25.5,128,33.7,1.3602,30W_mode
203,,baseline,p1024_o128,0,555.0,25.5,128,33.8,1.3601,30W_mode
204,,baseline,p1024_o128,0,555.0,25.5,128,33.8,1.3605,30W_mode
205,,baseline,p128_o256,0,25.7,25.3,256,39.5,1.1521,30W_mode
206,,baseline,p128_o256,0,25.9,25.4,256,39.4,1.1491,30W_mode
207,,baseline,p128_o256,0,26.0,25.4,256,39.4,1.1492,30W_mode
208,,baseline,p1024_o512,0,555.0,26.7,504,35.9,1.2612,30W_mode
209,,baseline,p1024_o512,0,555.8,25.7,165,34.4,1.3329,30W_mode
210,,baseline,p1024_o512,0,555.3,26.7,476,35.9,1.2457,30W_mode
211,,baseline,p128_o64,0,26.3,24.5,64,40.8,1.2094,E_min
212,,baseline,p128_o64,0,26.7,24.5,64,40.8,1.2139,E_min
213,,baseline,p128_o64,0,26.8,24.5,64,40.8,1.2056,E_min
214,,baseline,p512_o128,0,226.7,27.1,128,34.9,1.2936,E_min
215,,baseline,p512_o128,0,226.2,27.1,128,34.9,1.2963,E_min
216,,baseline,p512_o128,0,226.0,27.1,128,34.9,1.2948,E_min
218,,baseline,p1024_o128,0,559.9,25.7,128,33.4,1.3505,E_min
219,,baseline,p1024_o128,0,558.8,25.7,128,33.4,1.3516,E_min
220,,baseline,p128_o256,0,26.2,25.6,256,39.0,1.1329,E_min
221,,baseline,p128_o256,0,26.2,25.7,256,38.9,1.1292,E_min
222,,baseline,p128_o256,0,26.1,25.7,256,38.9,1.1299,E_min
223,,baseline,p1024_o512,0,559.1,27.0,447,35.4,1.2519,E_min
224,,baseline,p1024_o512,0,559.0,27.1,476,35.4,1.2577,E_min
225,,baseline,p1024_o512,0,559.0,27.2,512,35.4,1.2551,E_min
