timestamp,run_type,alpha,strategy,workload,prompt_length,output_length,repeat,target_gpu_mhz,target_cpu_mhz,actual_gpu_mhz,actual_cpu_mhz,config_name,ttft_ms,tpot_ms,total_time_ms,output_tokens,tokens_per_second,total_energy_j,avg_power_w,max_power_w,energy_per_token_j,tokens_per_joule,avg_gpu_soc_w,avg_cpu_cv_w,avg_temp_cpu_c,pred_ttft_ms,pred_tpot_ms,pred_energy_per_token_j,prefill_config,decode_config,phase_switch,switch_overhead_ms
2026-05-15T21:19:55.999748,weighted,0.0,phase_aware,p1024_o512,1024,512,0,612,1036,612,1036,GPU612_CPU1036,2266.3551580626518,102.85635468095452,45624.642448918894,421,9.237593042487749,997.211,22.409,23.397,2.3686722090261285,0.42217745291618325,13.518,0.426,57.5,246.4003947097808,45.260409682581866,1.0429637305699482,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:20:50.630502,weighted,0.0,phase_aware,p1024_o512,1024,512,1,612,1036,612,1036,GPU612_CPU1036,114.5294988527894,104.27272425273729,53449.86000978388,512,9.588040116700526,1168.917,22.479,23.497,2.283041015625,0.438012279742702,13.58,0.403,57.4,246.4003947097808,45.260409682581866,1.0429637305699482,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:21:39.480098,weighted,0.0,phase_aware,p1024_o512,1024,512,2,612,1036,612,1036,GPU612_CPU1036,116.14760290831327,92.95883825652068,47670.03894709051,512,10.751776170718193,1051.104,22.604,25.288,2.0529375,0.4871068895180686,13.667,0.403,57.3,246.4003947097808,45.260409682581866,1.0429637305699482,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:21:53.287952,weighted,0.2,single,p128_o64,128,64,0,918,1036,918,1036,GPU918_CPU1036,68.58438602648675,64.01222568034889,4101.618147920817,64,15.60359782210412,272.641,30.293,31.583,4.260015625,0.23474092304532332,20.647,0.421,58.0,32.59709764582416,30.482728306509596,1.0405,,,,
2026-05-15T21:21:56.045977,weighted,0.2,single,p128_o64,128,64,1,918,1036,918,1036,GPU918_CPU1036,32.26345684379339,30.404757826574265,1948.0178148951381,64,32.85390898924871,56.476,28.238,32.299,0.8824375,1.1332247326297897,19.158,0.399,58.0,32.59709764582416,30.482728306509596,1.0405,,,,
2026-05-15T21:21:58.803328,weighted,0.2,single,p128_o64,128,64,2,918,1036,918,1036,GPU918_CPU1036,32.185700023546815,30.392013331283888,1947.1370598766953,64,32.86876990778085,56.476,28.238,31.9,0.8824375,1.1332247326297897,19.158,0.399,58.0,32.59709764582416,30.482728306509596,1.0405,,,,
2026-05-15T21:22:17.992913,weighted,0.2,single,p512_o128,512,128,0,918,1036,918,1036,GPU918_CPU1036,593.0475080385804,69.82209366071588,9460.942699108273,128,13.52930718120346,283.356,29.827,30.393,2.21371875,0.4517285675969452,20.338,0.399,58.5,37.284804857335985,33.8776130606457,1.0496835317460316,,,,
2026-05-15T21:22:27.723520,weighted,0.2,single,p512_o128,512,128,1,918,1036,918,1036,GPU918_CPU1036,309.0832030866295,72.93011899050957,8915.329355979338,119,13.347796278573714,538.496,29.916,30.8,4.525176470588235,0.22098585690515807,20.38,0.399,58.8,37.284804857335985,33.8776130606457,1.0496835317460316,,,,
2026-05-15T21:22:32.855122,weighted,0.2,single,p512_o128,512,128,2,918,1036,918,1036,GPU918_CPU1036,37.550166016444564,33.71977792158136,4320.445146178827,128,29.626576815402526,132.464,29.436,31.299,1.034875,0.9663002778113299,20.09,0.399,58.7,37.284804857335985,33.8776130606457,1.0496835317460316,,,,
2026-05-15T21:22:52.368207,weighted,0.2,single,p1024_o128,1024,128,0,918,1036,918,1036,GPU918_CPU1036,1015.0235879700631,69.69864209417224,9867.252238094807,128,12.972203092754276,312.406,29.753,31.101,2.440671875,0.4097232447520214,20.205,0.399,59.2,39.128878503106534,31.681228842490945,1.0462304687500001,,,,
2026-05-15T21:22:53.217914,weighted,0.2,single,p1024_o128,1024,128,1,918,1036,918,1036,GPU918_CPU1036,40.40952795185149,40.40952795185149,40.40952795185149,0,0.0,5.997,11.994,11.994,0.0,0.0,6.387,0.399,58.8,39.128878503106534,31.681228842490945,1.0462304687500001,,,,
2026-05-15T21:22:58.081976,weighted,0.2,single,p1024_o128,1024,128,2,918,1036,918,1036,GPU918_CPU1036,41.30738694220781,31.58619031530079,4053.25206881389,128,31.579580501505017,136.462,30.325,32.491,1.066109375,0.9379900631677683,20.664,0.399,59.1,39.128878503106534,31.681228842490945,1.0462304687500001,,,,
2026-05-15T21:23:26.003827,weighted,0.2,single,p128_o256,128,256,0,918,1036,918,1036,GPU918_CPU1036,69.9728720355779,67.28139128627292,17227.6811869815,256,14.859805984420724,522.088,30.711,32.598,2.03940625,0.4903387934601064,20.98,0.422,59.6,34.9746469873935,31.806958051021,1.0171953125,,,,
2026-05-15T21:23:44.091772,weighted,0.2,single,p128_o256,128,256,1,918,1036,918,1036,GPU918_CPU1036,74.98739589937031,67.43923047027897,17272.944574942812,256,14.820866175380962,521.066,30.651,31.8,2.0354140625,0.491300526228923,20.931,0.411,59.8,34.9746469873935,31.806958051021,1.0171953125,,,,
2026-05-15T21:23:56.060111,weighted,0.2,single,p128_o256,128,256,2,918,1036,918,1036,GPU918_CPU1036,74.0661749150604,43.452176682687565,11155.324703082442,256,22.94868207012047,343.276,31.207,32.299,1.340921875,0.7457556019063377,21.409,0.417,60.1,34.9746469873935,31.806958051021,1.0171953125,,,,
2026-05-15T21:24:23.144598,weighted,0.2,single,p1024_o512,1024,512,0,918,1036,918,1036,GPU918_CPU1036,1453.846574993804,67.18668477313423,16308.151932898909,221,13.55150484918958,495.572,30.973,32.5,2.2424072398190047,0.44594932724205566,21.068,0.449,60.3,39.70221298125883,33.06291678958619,1.050078017639789,,,,
2026-05-15T21:24:40.401594,weighted,0.2,single,p1024_o512,1024,512,1,918,1036,918,1036,GPU918_CPU1036,76.83612802065909,67.88056377457299,16441.550517920405,241,14.65798494718141,517.012,31.334,32.5,2.145278008298755,0.46614005090790933,21.338,0.399,60.5,39.70221298125883,33.06291678958619,1.050078017639789,,,,
2026-05-15T21:25:09.666467,weighted,0.2,single,p1024_o512,1024,512,2,918,1036,918,1036,GPU918_CPU1036,74.62125201709569,60.141660614890306,28446.938595967367,471,16.557141936769565,863.476,30.838,32.491,1.8332823779193206,0.5454697061643867,20.895,0.413,60.8,39.70221298125883,33.06291678958619,1.050078017639789,,,,
2026-05-15T21:25:26.378033,weighted,0.2,phase_aware,p128_o64,128,64,0,612,1036,612,1036,GPU612_CPU1036,92.46217599138618,74.42718784191779,4831.638266053051,64,13.384534010940161,113.634,22.727,23.796,1.77553125,0.5632117148036679,13.892,0.399,60.0,82.96939365876217,42.59851418075856,1.0188072916666668,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:25:30.545803,weighted,0.2,phase_aware,p128_o64,128,64,1,612,1036,612,1036,GPU612_CPU1036,95.34204984083772,45.33146322512674,3001.480160932988,64,21.684035301043345,71.088,23.696,24.195,1.11075,0.9002925950934054,14.57,0.532,59.9,82.96939365876217,42.59851418075856,1.0188072916666668,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:25:35.301454,weighted,0.2,phase_aware,p128_o64,128,64,2,612,1036,612,1036,GPU612_CPU1036,45.401354087516665,55.46065380737659,3589.683046983555,64,18.08071489749329,74.442,21.269,22.898,1.16315625,0.859729722468499,12.773,0.399,59.7,82.96939365876217,42.59851418075856,1.0188072916666668,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:26:02.794132,weighted,0.2,phase_aware,p512_o128,512,128,0,612,1036,612,1036,GPU612_CPU1036,444.40349796786904,107.27307774075197,14118.581731058657,128,9.09828740713923,301.424,21.53,22.197,2.354875,0.4246509899676204,12.959,0.442,59.3,182.7812666694323,42.66338378711655,0.9732395833333333,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:26:17.697219,weighted,0.2,phase_aware,p512_o128,512,128,1,612,1036,612,1036,GPU612_CPU1036,51.97141203097999,107.30415529124146,13730.0840459764,128,9.35666766153001,581.392,21.533,22.697,4.542125,0.2201612681289044,12.988,0.399,59.0,182.7812666694323,42.66338378711655,0.9732395833333333,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:26:25.188424,weighted,0.2,phase_aware,p512_o128,512,128,2,612,1036,612,1036,GPU612_CPU1036,51.57043086364865,48.99158348021369,6323.9902848843485,128,20.40168922613489,155.571,23.934,30.9,1.2153984375,0.8227754530085941,15.076,0.43,58.9,182.7812666694323,42.66338378711655,0.9732395833333333,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:26:39.853302,weighted,0.2,phase_aware,p1024_o128,1024,128,0,918,1036,918,1036,GPU918_CPU1036,748.802682152018,31.76722021986122,4833.7421940639615,128,26.757294772036907,148.06,29.612,33.0,1.15671875,0.8645143860597055,20.276,0.399,59.5,88.21034315042198,30.516488354755783,0.9476302083333333,GPU306_CPU1036,GPU918_CPU1036,True,50.0
2026-05-15T21:26:41.109223,weighted,0.2,phase_aware,p1024_o128,1024,128,1,918,1036,918,1036,GPU918_CPU1036,40.6489260494709,40.6489260494709,90.6489260494709,0,0.0,5.447,10.894,10.894,0.0,0.0,5.588,0.399,58.9,88.21034315042198,30.516488354755783,0.9476302083333333,GPU306_CPU1036,GPU918_CPU1036,True,50.0
2026-05-15T21:26:42.403639,weighted,0.2,phase_aware,p1024_o128,1024,128,2,918,1036,918,1036,GPU918_CPU1036,74.57672501914203,74.57672501914203,124.57672501914203,0,0.0,14.09,28.179,28.179,0.0,0.0,19.153,0.399,59.1,88.21034315042198,30.516488354755783,0.9476302083333333,GPU306_CPU1036,GPU918_CPU1036,True,50.0
2026-05-15T21:27:14.503830,weighted,0.2,phase_aware,p128_o256,128,256,0,612,1036,612,1036,GPU612_CPU1036,97.16591285541654,73.82772876515838,18974.18894194998,256,13.52766032854993,509.678,27.55,31.291,1.9909296875,0.502277908797319,18.19,0.41,59.3,86.9869190112998,43.03657392319901,0.9888177083333334,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:27:34.862524,weighted,0.2,phase_aware,p128_o256,128,256,1,612,1036,612,1036,GPU612_CPU1036,104.98645692132413,74.61469584765534,19182.67581909895,256,13.380250751149573,521.053,27.424,31.001,2.03536328125,0.4913127839202538,18.067,0.43,59.5,86.9869190112998,43.03657392319901,0.9888177083333334,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:27:54.870435,weighted,0.2,phase_aware,p128_o256,128,256,2,612,1036,612,1036,GPU612_CPU1036,108.63145510666072,73.22508639235998,18832.1153299883,256,13.629987650606097,413.902,22.373,23.696,1.6168046875,0.6185038970577577,13.626,0.399,59.3,86.9869190112998,43.03657392319901,0.9888177083333334,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:28:54.284678,weighted,0.2,phase_aware,p1024_o512,1024,512,0,612,1036,612,1036,GPU612_CPU1036,2270.7537580281496,85.73442623119459,46133.03464902565,512,11.110379424867702,1018.298,22.629,29.288,1.98886328125,0.5027997698119804,13.71,0.412,58.7,156.9947323296219,45.260409682581866,1.0429637305699482,GPU306_CPU1497,GPU612_CPU1036,True,50.0
2026-05-15T21:28:55.620160,weighted,0.2,phase_aware,p1024_o512,1024,512,1,612,1036,612,1036,GPU612_CPU1036,115.81821809522808,115.81821809522808,165.81821809522808,0,0.0,12.148,24.295,24.295,0.0,0.0,15.169,0.399,58.7,156.9947323296219,45.260409682581866,1.0429637305699482,GPU306_CPU1497,GPU612_CPU1036,True,50.0
2026-05-15T21:28:56.889989,weighted,0.2,phase_aware,p1024_o512,1024,512,2,612,1036,612,1036,GPU612_CPU1036,54.41954196430743,54.41954196430743,104.41954196430743,0,0.0,8.902,17.804,17.804,0.0,0.0,10.383,0.399,58.3,156.9947323296219,45.260409682581866,1.0429637305699482,GPU306_CPU1497,GPU612_CPU1036,True,50.0
2026-05-15T21:29:09.372602,weighted,0.4,single,p128_o64,128,64,0,918,1036,918,1036,GPU918_CPU1036,68.95564496517181,44.22163193498457,2855.1748958416283,64,22.41543945108642,94.599,31.533,32.299,1.478109375,0.6765399211408154,21.689,0.399,59.0,32.59709764582416,30.482728306509596,1.0405,,,,
2026-05-15T21:29:12.128615,weighted,0.4,single,p128_o64,128,64,1,918,1036,918,1036,GPU918_CPU1036,32.655512914061546,30.36632228805314,1945.9861929062754,64,32.88820867964012,56.936,28.468,32.299,0.889625,1.1240691302515105,19.26,0.499,58.9,32.59709764582416,30.482728306509596,1.0405,,,,
2026-05-15T21:29:15.939139,weighted,0.4,single,p128_o64,128,64,2,918,1036,918,1036,GPU918_CPU1036,32.58738713338971,47.094865857313074,2999.8218792025,64,21.334600045324805,86.78,28.926,30.9,1.3559375,0.7374971191518783,19.623,0.399,58.9,32.59709764582416,30.482728306509596,1.0405,,,,
2026-05-15T21:29:33.952193,weighted,0.4,single,p512_o128,512,128,0,918,1036,918,1036,GPU918_CPU1036,592.5545990467072,60.61521234672781,8291.173462988809,128,15.438104216656741,252.43,29.698,31.299,1.972109375,0.5070712672820188,20.242,0.399,59.4,37.284804857335985,33.8776130606457,1.0496835317460316,,,,
2026-05-15T21:29:39.094060,weighted,0.4,single,p512_o128,512,128,1,918,1036,918,1036,GPU918_CPU1036,37.18931809999049,33.79736466912597,4329.949815059081,128,29.561543543721992,134.43,29.873,31.8,1.050234375,0.9521684147883657,20.447,0.399,59.4,37.284804857335985,33.8776130606457,1.0496835317460316,,,,
2026-05-15T21:29:39.982218,weighted,0.4,single,p512_o128,512,128,2,918,1036,918,1036,GPU918_CPU1036,78.54988914914429,78.54988914914429,78.54988914914429,0,0.0,16.15,32.299,32.299,0.0,0.0,22.355,0.399,59.9,37.284804857335985,33.8776130606457,1.0496835317460316,,,,
2026-05-15T21:29:57.965124,weighted,0.4,single,p1024_o128,1024,128,0,918,1036,918,1036,GPU918_CPU1036,1456.9487911649048,62.61459325154231,9409.505958203226,128,13.603264673891761,567.852,30.695,32.4,4.43634375,0.22541084648816948,20.908,0.442,59.8,39.128878503106534,31.681228842490945,1.0462304687500001,,,,
2026-05-15T21:29:58.814810,weighted,0.4,single,p1024_o128,1024,128,1,918,1036,918,1036,GPU918_CPU1036,40.635410929098725,40.635410929098725,40.635410929098725,0,0.0,5.998,11.996,11.996,0.0,0.0,6.389,0.399,59.3,39.128878503106534,31.681228842490945,1.0462304687500001,,,,
2026-05-15T21:30:04.531947,weighted,0.4,single,p1024_o128,1024,128,2,918,1036,918,1036,GPU918_CPU1036,41.3304609246552,38.30090224537558,4906.045957002789,128,26.090257026087464,151.39,30.278,32.5,1.182734375,0.845498381663254,20.598,0.399,59.7,39.128878503106534,31.681228842490945,1.0462304687500001,,,,
2026-05-15T21:30:32.504991,weighted,0.4,single,p128_o256,128,256,0,918,1036,918,1036,GPU918_CPU1036,57.55469901487231,67.13942439642315,17179.06980914995,256,14.901854573269663,522.062,30.71,31.9,2.0393046875,0.4903632135646724,20.969,0.411,60.2,34.9746469873935,31.806958051021,1.0171953125,,,,
2026-05-15T21:30:50.530537,weighted,0.4,single,p128_o256,128,256,1,918,1036,918,1036,GPU918_CPU1036,74.3307271040976,67.19853915639368,17210.91702906415,256,14.87428006117813,521.803,30.694,32.299,2.03829296875,0.4906066082410412,20.945,0.411,60.3,34.9746469873935,31.806958051021,1.0171953125,,,,
2026-05-15T21:31:02.335148,weighted,0.4,single,p128_o256,128,256,2,918,1036,918,1036,GPU918_CPU1036,75.52710291929543,42.80441331439743,10991.605202900246,256,23.290501730579972,343.7,31.245,32.299,1.342578125,0.7448356124527205,21.466,0.399,60.5,34.9746469873935,31.806958051021,1.0171953125,,,,
2026-05-15T21:31:42.523011,weighted,0.4,single,p1024_o512,1024,512,0,918,1036,918,1036,GPU918_CPU1036,1451.3191529549658,68.15988181413933,29402.80196093954,410,13.944249277489567,900.97,31.068,32.5,2.197487804878049,0.45506509650709787,21.138,0.427,60.8,39.70221298125883,33.06291678958619,1.050078017639789,,,,
2026-05-15T21:31:43.411504,weighted,0.4,single,p1024_o512,1024,512,1,918,1036,918,1036,GPU918_CPU1036,78.69291491806507,78.69291491806507,78.69291491806507,0,0.0,16.2,32.4,32.4,0.0,0.0,22.355,0.399,61.0,39.70221298125883,33.06291678958619,1.050078017639789,,,,
2026-05-15T21:32:16.455834,weighted,0.4,single,p1024_o512,1024,512,2,918,1036,918,1036,GPU918_CPU1036,75.26032393798232,62.91158074365451,32225.004452979192,512,15.88828329712351,954.336,30.296,32.5,1.8639375,0.5364986755188949,20.372,0.456,61.1,39.70221298125883,33.06291678958619,1.050078017639789,,,,
2026-05-15T21:32:35.489843,weighted,0.4,phase_aware,p128_o64,128,64,0,612,1036,612,1036,GPU612_CPU1036,45.44641589745879,93.18230698432123,5916.193956043571,64,10.817765691170768,129.596,21.599,22.802,2.0249375,0.4938424025432884,12.975,0.432,60.0,45.382136634240545,42.59851418075856,1.0188072916666668,GPU612_CPU1036,GPU612_CPU1036,False,0.0
2026-05-15T21:32:39.433918,weighted,0.4,phase_aware,p128_o64,128,64,1,612,1036,612,1036,GPU612_CPU1036,45.537388883531094,42.575393463411025,2728.0493760481477,64,23.45998593790498,64.744,21.581,24.295,1.011625,0.9885085876683554,12.974,0.532,59.8,45.382136634240545,42.59851418075856,1.0188072916666668,GPU612_CPU1036,GPU612_CPU1036,False,0.0
2026-05-15T21:32:45.518633,weighted,0.4,phase_aware,p128_o64,128,64,2,612,1036,612,1036,GPU612_CPU1036,45.25743005797267,76.55053788663021,4868.211932014674,64,13.146510647804535,107.186,21.437,22.397,1.67478125,0.5970929039240199,12.933,0.399,59.6,45.382136634240545,42.59851418075856,1.0188072916666668,GPU612_CPU1036,GPU612_CPU1036,False,0.0
